Id,mean_exam_points
10201,52.007525312334025
10202,56.170914075388204
10203,70.33459927484701
10204,70.08779710437949
10205,60.84683605695478
10206,44.92374666823216
10207,71.4425178902431
10208,78.70028819963375
10209,55.58522033068666
10210,89.71230062541008
10211,77.44325345745641
10212,70.33459927484701
10213,79.56655893045064
10214,68.90782159078454
10215,62.01024998833865
10216,70.33459927484701
10217,60.51073343838717
10218,55.658560436443025
10219,61.126805163746106
10220,44.92374666823216
10221,63.62055570993231
10222,57.63995968761888
10223,59.17993778628504
10224,88.89153094967507
10225,62.620825446473575
10226,54.44685357516442
10227,51.121516940956134
10228,57.3662159658011
10229,54.22996969902475
10230,79.56655893045064
10231,75.58001352173676
10232,64.69719879802977
10233,56.31535890306129
10234,84.40433380442242
10235,61.744440795957175
10236,54.44685357516442
10237,64.69719879802977
10238,44.92374666823216
10239,82.63442011879376
10240,60.44377566071214
10241,86.03382795087562
10242,57.72741201313762
10243,53.791814996967716
10244,66.59613860894893
10245,70.21674191701553
10246,56.170914075388204
10247,89.70556013167158
10248,56.170914075388204
10249,75.46215616390528
10250,77.44325345745641
10251,59.40993291717757
10252,54.882638908806186
10253,79.80281643364023
10254,56.20285596289773
10255,56.72298410748644
10256,59.74218202812828
10257,70.08779710437949
10258,55.67158731507839
10259,57.63995968761888
10260,49.97314380266423
10261,82.18301241468308
10262,44.92374666823216
10263,75.58001352173676
10264,59.33339983002716
10265,55.63418436909276
10266,55.03629919821209
10267,82.18301241468308
10268,84.7310536439987
10269,78.77168497254769
10270,84.58761189229803
10271,54.03573590415756
10272,55.67158731507839
10273,70.33459927484701
10274,51.121516940956134
10275,49.97314380266423
10276,39.9250421821739
10277,72.75215187981108
10278,60.44377566071214
10279,57.63995968761888
10280,63.64287887842805
10281,78.89365934686718
10282,57.3662159658011
10283,82.93649582086945
10284,57.63995968761888
10285,57.3662159658011
10286,55.62938427750171
10287,63.01467789398983
10288,44.85929084731501
10289,67.99700242565547
10290,84.40433380442242
10291,53.791814996967716
10292,54.83404878969611
10293,54.44685357516442
10294,85.1597799501244
10295,54.44685357516442
10296,51.121516940956134
10297,60.44377566071214
10298,54.882638908806186
10299,54.03277580343321
10300,51.121516940956134
10301,67.20733231576806
10302,70.33459927484701
10303,55.61017979345107
10304,84.40433380442242
10305,70.21674191701553
10306,39.9250421821739
10307,82.93649582086945
10308,64.69719879802977
10309,54.44685357516442
10310,56.170914075388204
10311,55.49737679103961
10312,61.126805163746106
10313,89.89557871328569
10314,44.85929084731501
10315,83.93617968609576
10316,54.44685357516442
10317,44.92374666823216
10318,54.882638908806186
10319,88.07606598521838
10320,54.882638908806186
10321,89.89557871328569
10322,60.8097491199561
10323,78.77168497254769
10324,61.1757692021522
10325,56.31535890306129
10326,55.63418436909276
10327,78.77168497254769
10328,44.92374666823216
10329,62.82032453007327
10330,74.56978484932205
10331,60.32356507906431
10332,57.3662159658011
10333,75.58001352173676
10334,89.71230062541008
10335,66.27559084279021
10336,49.97314380266423
10337,70.00178411248854
10338,58.437237362283994
10339,58.437237362283994
10340,70.21674191701553
10341,64.69719879802977
10342,86.03382795087562
10343,75.46215616390528
10344,63.62055570993231
10345,68.808681000597
10346,71.4425178902431
10347,59.17993778628504
10348,51.121516940956134
10349,75.24719835937829
10350,56.170914075388204
10351,59.17993778628504
10352,75.9683542273726
10353,54.44685357516442
10354,64.97031114285873
10355,70.33459927484701
10356,82.93649582086945
10357,57.63995968761888
10358,68.808681000597
10359,51.121516940956134
10360,63.39674697411043
10361,66.27559084279021
10362,51.121516940956134
10363,70.08779710437949
10364,62.76139850124416
10365,68.90782159078454
10366,63.64287887842805
10367,58.437237362283994
10368,51.121516940956134
10369,72.19783921056666
10370,75.46215616390528
10371,79.56655893045064
10372,57.3662159658011
10373,52.007525312334025
10374,66.28037028722204
10375,53.791814996967716
10376,71.4425178902431
10377,54.882638908806186
10378,89.71230062541008
10379,84.40433380442242
10380,78.77168497254769
10381,71.50281175588051
10382,55.67158731507839
10383,60.12131467054833
10384,57.47413262039194
10385,58.97917467310574
10386,55.67158731507839
10387,57.63995968761888
10388,79.56655893045064
10389,51.121516940956134
10390,63.49149333394125
10391,59.33339983002716
10392,56.170914075388204
10393,79.80281643364023
10394,74.14101477664207
10395,56.170914075388204
10396,78.77168497254769
10397,73.76248702621687
10398,89.71230062541008
10399,59.40993291717757
10400,59.82903777847871
10401,84.58761189229803
10402,59.82903777847871
10403,84.7310536439987
10404,84.26391426524695
10405,84.40433380442242
10406,74.56978484932205
10407,55.67158731507839
10408,59.33339983002716
10409,63.691195039076234
10410,58.97917467310574
10411,57.3662159658011
10412,56.170914075388204
10413,63.01467789398983
10414,59.40993291717757
10415,44.92374666823216
10416,89.71230062541008
10417,61.126805163746106
10418,44.92374666823216
10419,63.691195039076234
10420,55.22346755753495
10421,55.67158731507839
10422,53.791814996967716
10423,64.69719879802977
10424,91.34179477186328
10425,64.08364109823272
10426,82.63442011879376
10427,69.90582920216703
10428,75.46215616390528
10429,79.56655893045064
10430,58.87103930591689
10431,70.72293998048285
10432,83.93617968609576
10433,84.40433380442242
10434,69.49060819071053
10435,70.08779710437949
10436,88.07606598521838
10437,70.08779710437949
10438,53.89267190543282
10439,59.57732073721701
10440,75.46215616390528
10441,56.72298410748644
10442,63.62055570993231
10443,39.9250421821739
10444,59.988438408223864
10445,54.882638908806186
10446,59.40993291717757
10447,56.170914075388204
10448,59.74218202812828
10449,64.19829259904438
10450,70.33459927484701
10451,84.7310536439987
10452,84.7310536439987
10453,82.91535994869068
10454,75.58001352173676
10455,53.15656288077312
10456,84.40433380442242
10457,53.791814996967716
10458,54.03573590415756
10459,62.653481846653314
10460,55.03629919821209
10461,62.82032453007327
10462,49.97314380266423
10463,59.40993291717757
10464,62.620825446473575
10465,54.83404878969611
10466,63.01467789398983
10467,66.28037028722204
10468,60.65279265443323
10469,54.22996969902475
10470,80.1242764681499
10471,60.12131467054833
10472,59.988438408223864
10473,55.63418436909276
10474,53.791814996967716
10475,60.51073343838717
10476,63.49149333394125
10477,54.93195058881073
10478,84.56598996732265
10479,75.46215616390528
10480,82.93649582086945
10481,56.170914075388204
10482,61.213172148137836
10483,75.58001352173676
10484,39.9250421821739
10485,54.83404878969611
10486,70.33459927484701
10487,56.170914075388204
10488,59.424409006319266
10489,57.63995968761888
10490,54.44685357516442
10491,59.40993291717757
10492,54.44685357516442
10493,54.44685357516442
10494,61.126805163746106
10495,86.03382795087562
10496,59.988438408223864
10497,89.71230062541008
10498,60.32356507906431
10499,61.1757692021522
10500,62.76139850124416
10501,83.93617968609576
10502,82.63442011879376
10503,56.170914075388204
10504,59.40993291717757
10505,56.170914075388204
10506,69.90582920216703
10507,88.07606598521838
10508,58.78532114877064
10509,91.34179477186328
10510,59.33339983002716
10511,79.56655893045064
10512,54.83404878969611
10513,55.03629919821209
10514,59.988438408223864
10515,59.17993778628504
10516,69.90582920216703
10517,57.3662159658011
10518,59.82903777847871
10519,79.56655893045064
10520,51.121516940956134
10521,55.03629919821209
10522,68.808681000597
10523,60.12131467054833
10524,75.46215616390528
10525,79.56655893045064
10526,55.61017979345107
10527,89.71230062541008
10528,56.170914075388204
10529,66.2155458750283
10530,62.653481846653314
10531,54.22996969902475
10532,57.63995968761888
10533,59.33339983002716
10534,78.77168497254769
10535,55.67158731507839
10536,55.49737679103961
10537,82.93649582086945
10538,56.170914075388204
10539,54.44685357516442
10540,62.82032453007327
10541,51.121516940956134
10542,54.44685357516442
10543,56.170914075388204
10544,59.988438408223864
10545,86.03382795087562
10546,56.170914075388204
10547,71.4425178902431
10548,81.19605307690384
10549,68.90782159078454
10550,69.90582920216703
10551,88.07606598521838
10552,60.32356507906431
10553,63.64287887842805
10554,52.007525312334025
10555,89.71230062541008
10556,59.87387272618178
10557,61.213172148137836
10558,44.85929084731501
10559,81.35649256636552
10560,64.97031114285873
10561,39.9250421821739
10562,54.454916147276066
10563,82.63442011879376
10564,82.93649582086945
10565,84.40433380442242
10566,59.988438408223864
10567,59.17993778628504
10568,53.89267190543282
10569,63.691195039076234
10570,59.40993291717757
10571,63.19413455426136
10572,82.63442011879376
10573,62.75831045041398
10574,70.08779710437949
10575,78.77168497254769
10576,55.26384620534443
10577,79.80281643364023
10578,86.03382795087562
10579,57.63995968761888
10580,56.170914075388204
10581,85.1597799501244
10582,89.89557871328569
10583,55.67158731507839
10584,39.9250421821739
10585,53.20328726899957
10586,52.24697276233899
10587,81.35649256636552
10588,79.56655893045064
10589,78.77168497254769
10590,59.988438408223864
10591,51.121516940956134
10592,61.15176462651051
10593,63.691195039076234
10594,59.33339983002716
10595,64.69719879802977
10596,60.44377566071214
10597,54.454916147276066
10598,61.213172148137836
10599,54.83404878969611
10600,60.32356507906431
10601,79.56655893045064
10602,66.28037028722204
10603,54.93195058881073
10604,89.71230062541008
10605,74.56978484932205
10606,74.56978484932205
10607,84.40433380442242
10608,59.40993291717757
10609,68.90782159078454
10610,44.85929084731501
10611,70.33459927484701
10612,39.9250421821739
10613,59.57732073721701
10614,88.89153094967507
10615,44.92374666823216
10616,68.60897929546202
10617,66.2155458750283
10618,63.49149333394125
10619,79.77423057094467
10620,59.988438408223864
10621,60.32356507906431
10622,55.63418436909276
10623,61.213172148137836
10624,78.77168497254769
10625,85.1597799501244
10626,74.56978484932205
10627,72.19783921056666
10628,80.1242764681499
10629,51.121516940956134
10630,53.791814996967716
10631,55.658560436443025
10632,78.77168497254769
10633,44.92374666823216
10634,89.04879236508776
10635,82.93649582086945
10636,59.40993291717757
10637,56.170914075388204
10638,70.08779710437949
10639,63.64287887842805
10640,51.121516940956134
10641,75.46215616390528
10642,64.69719879802977
10643,59.40993291717757
10644,54.44685357516442
10645,55.63418436909276
10646,59.40993291717757
10647,86.33799058701177
10648,54.03277580343321
10649,60.32356507906431
10650,61.213172148137836
10651,90.68502700527947
10652,59.40993291717757
10653,59.40993291717757
10654,55.58522033068666
10655,59.515913215589684
10656,59.33339983002716
10657,70.33459927484701
10658,44.92374666823216
10659,58.24773568458883
10660,62.82032453007327
10661,89.71230062541008
10662,85.3770601842918
10663,59.40993291717757
10664,64.15830518676908
10665,84.7310536439987
10666,44.92374666823216
10667,59.17993778628504
10668,86.03382795087562
10669,55.658560436443025
10670,84.40433380442242
10671,61.50693571240999
10672,68.60897929546202
10673,54.44685357516442
10674,79.56655893045064
10675,54.03277580343321
10676,70.21674191701553
10677,84.40433380442242
10678,62.87951646413471
10679,54.03277580343321
10680,68.60897929546202
10681,51.121516940956134
10682,63.834718283202704
10683,55.67158731507839
10684,51.121516940956134
10685,63.62055570993231
10686,57.3662159658011
10687,84.7310536439987
10688,54.44685357516442
10689,75.58001352173676
10690,61.50693571240999
10691,74.56978484932205
10692,85.1597799501244
10693,79.56655893045064
10694,70.33459927484701
10695,53.97432838253024
10696,57.3662159658011
10697,70.33459927484701
10698,90.68502700527947
10699,68.90782159078454
10700,78.77168497254769
10701,62.82032453007327
10702,59.40993291717757
10703,61.744440795957175
10704,56.87312010676559
10705,79.80281643364023
10706,44.85929084731501
10707,84.40433380442242
10708,51.121516940956134
10709,44.92374666823216
10710,57.63995968761888
10711,52.007525312334025
10712,54.44685357516442
10713,57.63995968761888
10714,57.471814156951986
10715,62.82032453007327
10716,79.56655893045064
10717,89.70556013167158
10718,55.62938427750171
10719,54.882638908806186
10720,70.21674191701553
10721,54.83404878969611
10722,63.39674697411043
10723,63.691195039076234
10724,78.70028819963375
10725,54.44685357516442
10726,61.213172148137836
10727,60.12131467054833
10728,81.35649256636552
10729,75.46215616390528
10730,82.63442011879376
10731,85.56033827216741
10732,61.213172148137836
10733,62.653481846653314
10734,68.90782159078454
10735,61.126805163746106
10736,54.44685357516442
10737,55.67158731507839
10738,52.007525312334025
10739,78.77168497254769
10740,54.882638908806186
10741,85.1597799501244
10742,64.97031114285873
10743,59.74218202812828
10744,68.808681000597
10745,84.40433380442242
10746,59.17993778628504
10747,84.40433380442242
10748,51.121516940956134
10749,39.9250421821739
10750,57.3662159658011
10751,71.31742028545531
10752,61.1757692021522
10753,62.87951646413471
10754,70.33459927484701
10755,64.97031114285873
10756,64.97031114285873
10757,53.89267190543282
10758,51.121516940956134
10759,64.15830518676908
10760,84.7310536439987
10761,52.007525312334025
10762,60.32356507906431
10763,55.22346755753495
10764,59.57732073721701
10765,54.03277580343321
10766,69.49060819071053
10767,59.40993291717757
10768,70.08779710437949
10769,86.33799058701177
10770,53.97432838253024
10771,85.3770601842918
10772,59.40993291717757
10773,54.454916147276066
10774,54.454916147276066
10775,61.30887272809674
10776,55.67158731507839
10777,51.121516940956134
10778,54.22996969902475
10779,71.39307680431097
10780,59.17993778628504
10781,65.4686917122805
10782,60.65279265443323
10783,71.4425178902431
10784,55.658560436443025
10785,57.3662159658011
10786,75.58001352173676
10787,63.691195039076234
10788,69.90582920216703
10789,89.70556013167158
10790,58.437237362283994
10791,54.44685357516442
10792,54.83404878969611
10793,78.89365934686718
10794,55.67158731507839
10795,79.74441135241707
10796,53.791814996967716
10797,54.44685357516442
10798,61.213172148137836
10799,84.7310536439987
10800,80.53928531032003
10801,49.97314380266423
10802,44.92374666823216
10803,80.1242764681499
10804,60.8097491199561
10805,79.56655893045064
10806,70.21674191701553
10807,82.93649582086945
10808,55.58522033068666
10809,51.121516940956134
10810,70.08779710437949
10811,59.33339983002716
10812,59.33339983002716
10813,52.007525312334025
10814,73.91241045055129
10815,64.97031114285873
10816,70.33459927484701
10817,52.007525312334025
10818,75.46215616390528
10819,55.03629919821209
10820,57.63995968761888
10821,51.121516940956134
10822,56.170914075388204
10823,82.63442011879376
10824,55.67158731507839
10825,89.71230062541008
10826,69.90582920216703
10827,79.56655893045064
10828,82.0896754498928
10829,65.21000069461938
10830,49.97314380266423
10831,41.23032188210537
10832,51.121516940956134
10833,61.15176462651051
10834,54.03573590415756
10835,85.1597799501244
10836,53.791814996967716
10837,51.121516940956134
10838,54.454916147276066
10839,51.121516940956134
10840,54.454916147276066
10841,54.93195058881073
10842,54.83404878969611
10843,64.19829259904438
10844,54.03277580343321
10845,64.15830518676908
10846,51.92652219621003
10847,57.72741201313762
10848,59.33339983002716
10849,56.72298410748644
10850,53.97432838253024
10851,54.22996969902475
10852,44.85929084731501
10853,59.74218202812828
10854,84.40433380442242
10855,62.82032453007327
10856,78.77168497254769
10857,60.84683605695478
10858,60.44377566071214
10859,52.53593934556033
10860,57.3662159658011
10861,44.92374666823216
10862,59.74218202812828
10863,39.9250421821739
10864,52.007525312334025
10865,53.89267190543282
10866,70.08779710437949
10867,67.99700242565547
10868,63.62055570993231
10869,55.658560436443025
10870,75.46215616390528
10871,54.22996969902475
10872,70.33459927484701
10873,79.56655893045064
10874,54.03277580343321
10875,59.82903777847871
10876,46.164570547246484
10877,54.454916147276066
10878,54.454916147276066
10879,70.72293998048285
10880,55.67158731507839
10881,83.93617968609576
10882,52.007525312334025
10883,44.85929084731501
10884,63.62055570993231
10885,70.21674191701553
10886,53.791814996967716
10887,56.20285596289773
10888,83.93617968609576
10889,70.08779710437949
10890,56.170914075388204
10891,53.89267190543282
10892,55.67158731507839
10893,75.58001352173676
10894,66.59613860894893
10895,80.1242764681499
10896,84.7310536439987
10897,55.67158731507839
10898,55.62938427750171
10899,63.691195039076234
10900,63.01467789398983
10901,55.61017979345107
10902,54.03277580343321
10903,51.121516940956134
10904,75.58001352173676
10905,55.67158731507839
10906,70.33459927484701
10907,55.49737679103961
10908,68.60897929546202
10909,59.87387272618178
10910,84.7310536439987
10911,64.69719879802977
10912,82.93649582086945
10913,62.82032453007327
10914,39.9250421821739
10915,84.40433380442242
10916,57.63995968761888
10917,59.33339983002716
10918,69.90582920216703
10919,69.35926120031408
10920,86.03382795087562
10921,63.49149333394125
10922,59.57732073721701
10923,51.121516940956134
10924,86.03382795087562
10925,70.08779710437949
10926,49.39036575575128
10927,59.40993291717757
10928,70.08779710437949
10929,54.882638908806186
10930,84.40433380442242
10931,52.24697276233899
10932,40.955875814944285
10933,89.71230062541008
10934,63.62055570993231
10935,65.94005853528543
10936,70.00178411248854
10937,59.74218202812828
10938,54.882638908806186
10939,51.121516940956134
10940,61.126805163746106
10941,58.97917467310574
10942,70.33459927484701
10943,55.49737679103961
10944,59.17993778628504
10945,51.121516940956134
10946,49.97314380266423
10947,53.89267190543282
10948,49.97314380266423
10949,56.72298410748644
10950,58.87103930591689
10951,74.14101477664207
10952,51.121516940956134
10953,70.33459927484701
10954,57.72741201313762
10955,53.89267190543282
10956,54.22996969902475
10957,55.67158731507839
10958,55.658560436443025
10959,59.17993778628504
10960,53.791814996967716
10961,60.165245435317466
10962,70.33459927484701
10963,54.44685357516442
10964,51.121516940956134
10965,60.60495930611556
10966,54.882638908806186
10967,55.658560436443025
10968,59.40993291717757
10969,39.9250421821739
10970,53.89267190543282
10971,68.90782159078454
10972,84.40433380442242
10973,55.658560436443025
10974,89.70556013167158
10975,61.15176462651051
10976,57.63995968761888
10977,51.121516940956134
10978,64.97031114285873
10979,61.213172148137836
10980,82.63442011879376
10981,55.67158731507839
10982,75.58001352173676
10983,84.7310536439987
10984,55.22346755753495
10985,58.97917467310574
10986,55.49737679103961
10987,54.454916147276066
10988,64.97031114285873
10989,63.01467789398983
10990,53.89267190543282
10991,54.454916147276066
10992,56.170914075388204
10993,85.1597799501244
10994,57.72741201313762
10995,55.658560436443025
10996,59.17993778628504
10997,54.882638908806186
10998,62.82032453007327
10999,75.58001352173676
11000,51.121516940956134
11001,55.67158731507839
11002,84.7310536439987
11003,49.39036575575128
11004,58.97917467310574
11005,58.437237362283994
11006,61.213172148137836
11007,70.08779710437949
11008,71.50281175588051
11009,55.49737679103961
11010,62.82032453007327
11011,63.834718283202704
11012,39.9250421821739
11013,88.07606598521838
11014,59.74218202812828
11015,84.7310536439987
11016,61.744440795957175
11017,54.03277580343321
11018,83.93617968609576
11019,55.58522033068666
11020,55.49737679103961
11021,84.58761189229803
11022,82.63442011879376
11023,59.40993291717757
11024,49.97314380266423
11025,59.40993291717757
11026,66.59613860894893
11027,59.33339983002716
11028,84.40433380442242
11029,52.007525312334025
11030,63.62055570993231
11031,85.3770601842918
11032,75.58001352173676
11033,61.744440795957175
11034,55.22346755753495
11035,84.40433380442242
11036,75.46215616390528
11037,74.14101477664207
11038,63.62055570993231
11039,53.791814996967716
11040,64.97031114285873
11041,63.691195039076234
11042,55.67158731507839
11043,85.1597799501244
11044,70.33459927484701
11045,70.21674191701553
11046,89.71230062541008
11047,89.71230062541008
11048,64.69719879802977
11049,56.170914075388204
11050,53.89267190543282
11051,57.63995968761888
11052,89.71230062541008
11053,63.691195039076234
11054,69.72649761935887
11055,70.33459927484701
11056,63.691195039076234
11057,80.1242764681499
11058,89.71230062541008
11059,57.3662159658011
11060,84.40433380442242
11061,55.22346755753495
11062,44.85929084731501
11063,84.56598996732265
11064,70.21674191701553
11065,58.437237362283994
11066,69.90582920216703
11067,55.49737679103961
11068,58.437237362283994
11069,62.620825446473575
11070,89.04879236508776
11071,82.93649582086945
11072,64.97031114285873
11073,54.03277580343321
11074,74.14101477664207
11075,70.21674191701553
11076,58.97917467310574
11077,83.86478291318181
11078,44.85929084731501
11079,80.1242764681499
11080,84.40433380442242
11081,44.92374666823216
11082,84.40433380442242
11083,53.791814996967716
11084,78.77168497254769
11085,81.35649256636552
11086,82.63442011879376
11087,84.40433380442242
11088,60.8097491199561
11089,53.791814996967716
11090,68.60897929546202
11091,39.9250421821739
11092,59.87387272618178
11093,64.97031114285873
11094,53.791814996967716
11095,68.90782159078454
11096,54.22996969902475
11097,44.92374666823216
11098,60.60495930611556
11099,54.22996969902475
11100,52.007525312334025
11101,77.44325345745641
11102,84.40433380442242
11103,88.07606598521838
11104,83.93617968609576
11105,56.170914075388204
11106,56.170914075388204
11107,75.58001352173676
11108,62.82032453007327
11109,61.213172148137836
11110,59.87387272618178
11111,80.1242764681499
11112,54.454916147276066
11113,71.31742028545531
11114,79.80281643364023
11115,55.62938427750171
11116,84.40433380442242
11117,75.58001352173676
11118,84.40433380442242
11119,62.82032453007327
11120,57.63995968761888
11121,70.21674191701553
11122,63.49149333394125
11123,84.58761189229803
11124,90.68502700527947
11125,56.170914075388204
11126,57.72741201313762
11127,51.121516940956134
11128,63.49149333394125
11129,68.808681000597
11130,75.46215616390528
11131,57.3662159658011
11132,54.83404878969611
11133,70.33459927484701
11134,55.658560436443025
11135,84.40433380442242
11136,61.213172148137836
11137,84.58761189229803
11138,79.56655893045064
11139,67.99700242565547
11140,63.49149333394125
11141,75.58001352173676
11142,52.007525312334025
11143,79.56655893045064
11144,54.93195058881073
11145,49.97314380266423
11146,63.49149333394125
11147,59.82903777847871
11148,55.62938427750171
11149,54.454916147276066
11150,63.62055570993231
11151,66.28037028722204
11152,51.121516940956134
11153,56.170914075388204
11154,78.77168497254769
11155,59.87387272618178
11156,69.90582920216703
11157,49.97314380266423
11158,84.40433380442242
11159,54.83404878969611
11160,55.49737679103961
11161,54.454916147276066
11162,84.7310536439987
11163,52.007525312334025
11164,52.585262201446085
11165,55.49737679103961
11166,44.92374666823216
11167,79.56655893045064
11168,53.958050780869804
11169,63.834718283202704
11170,57.72741201313762
11171,59.988438408223864
11172,88.07606598521838
11173,64.97031114285873
11174,55.67158731507839
11175,84.40433380442242
11176,63.62055570993231
11177,70.33459927484701
11178,64.97031114285873
11179,56.170914075388204
11180,89.71230062541008
11181,44.92374666823216
11182,55.67158731507839
11183,85.70378002386809
11184,44.85929084731501
11185,55.63418436909276
11186,55.49737679103961
11187,85.70378002386809
11188,52.24697276233899
11189,68.808681000597
11190,86.03382795087562
11191,57.63995968761888
11192,88.07606598521838
11193,62.87951646413471
11194,84.40433380442242
11195,64.19829259904438
11196,70.21674191701553
11197,55.03629919821209
11198,68.808681000597
11199,62.620825446473575
11200,59.988438408223864
11201,89.71230062541008
11202,75.46215616390528
11203,59.74218202812828
11204,59.988438408223864
11205,61.213172148137836
11206,62.75831045041398
11207,63.49149333394125
11208,75.58001352173676
11209,60.12131467054833
11210,63.691195039076234
11211,55.62938427750171
11212,61.213172148137836
11213,70.21674191701553
11214,53.94936891976583
11215,59.40993291717757
11216,75.58001352173676
11217,59.87387272618178
11218,84.7310536439987
11219,84.7310536439987
11220,54.882638908806186
11221,53.791814996967716
11222,70.21674191701553
11223,53.89900668290316
11224,59.87387272618178
11225,89.71230062541008
11226,56.170914075388204
11227,58.87103930591689
11228,64.97031114285873
11229,59.17993778628504
11230,64.97031114285873
11231,74.56978484932205
11232,64.97031114285873
11233,64.69719879802977
11234,54.44685357516442
11235,88.89153094967507
11236,52.007525312334025
11237,39.9250421821739
11238,59.17993778628504
11239,54.454916147276066
11240,49.97314380266423
11241,57.471814156951986
11242,82.93649582086945
11243,85.3770601842918
11244,51.121516940956134
11245,56.72298410748644
11246,59.03781335556262
11247,69.90582920216703
11248,44.92374666823216
11249,71.74231213312417
11250,55.67158731507839
11251,47.97747801151574
11252,68.60897929546202
11253,59.87387272618178
11254,89.71230062541008
11255,60.12131467054833
11256,51.121516940956134
11257,84.40433380442242
11258,44.85929084731501
11259,56.170914075388204
11260,54.44685357516442
11261,54.882638908806186
11262,59.82903777847871
11263,62.653481846653314
11264,86.03382795087562
11265,63.62055570993231
11266,59.40993291717757
11267,51.121516940956134
11268,55.63418436909276
11269,81.19605307690384
11270,64.97031114285873
