Id,mean_exam_points
10432,84.78996265727909
10433,84.40433380442242
10434,69.4695012174405
10435,70.07069772267995
10436,88.05891058704012
10437,70.12054409394034
10438,55.45957236210842
10439,59.22629577991737
10440,75.7612315646254
10441,56.72298410748644
10442,63.234627229878
10443,39.73704300711993
10444,60.107844342177856
10445,54.882638908806186
10446,58.32721231225887
10447,56.170914075388204
10448,59.74218202812828
10449,64.49933260508861
10450,70.33459927484701
10451,84.71389824582045
10452,84.71389824582045
10453,82.91535994869068
10454,75.58001352173676
10455,52.96877225495644
10456,84.40433380442242
10457,53.631233071053046
10458,53.684710946857926
10459,62.40138210983864
10460,55.45957236210842
10461,62.119577425765364
10462,49.97314380266423
10463,59.54744926477378
10464,62.620825446473575
10465,55.73915653478937
10466,63.178565075048326
10467,66.28037028722204
10468,59.57007204951453
10469,54.74620675711046
10470,80.82137578206432
10471,61.02642241564159
10472,60.107844342177856
10473,55.825436674138835
10474,53.631233071053046
10475,60.51958091105552
10476,62.6064610980836
10477,55.232990594854954
10478,84.54883456914439
10479,74.34180567513515
10480,82.91934042269119
10481,56.170914075388204
10482,60.41450255005455
10483,75.58001352173676
10484,40.25994300856576
10485,55.73915653478937
10486,70.33459927484701
10487,56.170914075388204
10488,59.30030667261583
10489,58.71182340189215
10490,54.56625950911841
10491,59.710972923221796
10492,54.56625950911841
10493,54.56625950911841
10494,60.7621988814818
10495,86.03382795087562
10496,60.107844342177856
10497,89.71230062541008
10498,60.746838242960635
10499,61.36702150719828
10500,61.87217032714802
10501,83.30124553088412
10502,82.6172647206155
10503,56.170914075388204
10504,59.54744926477378
10505,56.170914075388204
10506,69.88472222889699
10507,88.05891058704012
10508,58.78532114877064
10509,91.34179477186328
10510,59.17281790411249
10511,79.54940353227238
10512,54.53665096036811
10513,54.171284880611246
10514,60.107844342177856
10515,59.458550761463464
10516,69.88472222889699
10517,57.11411622898643
10518,59.82903777847871
10519,79.54940353227238
10520,51.121516940956134
10521,54.171284880611246
10522,68.808681000597
10523,58.288013739655895
10524,75.7612315646254
10525,79.54940353227238
10526,55.31940743509963
10527,89.71230062541008
10528,56.170914075388204
10529,65.55629166995004
10530,62.40138210983864
10531,54.05923827101192
10532,56.93921258331097
10533,59.17281790411249
10534,78.89778165276138
10535,55.220614048422355
10536,54.69573150910737
10537,82.91934042269119
10538,56.170914075388204
10539,54.56625950911841
10540,63.892188244346535
10541,51.121516940956134
10542,54.56625950911841
10543,56.170914075388204
10544,60.107844342177856
10545,86.03382795087562
10546,56.170914075388204
10547,70.83677503381938
10548,81.17889767872558
10549,69.04533793838075
10550,69.88472222889699
10551,88.05891058704012
10552,59.458550761463464
10553,59.582770486888016
10554,52.63974328250425
10555,89.71230062541008
10556,59.228866709454365
10557,60.7621988814818
10558,45.54346617315636
10559,82.075590299031
10560,65.33575337468096
10561,39.453195623881655
10562,54.454916147276066
10563,82.6172647206155
10564,82.91934042269119
10565,84.40433380442242
10566,60.107844342177856
10567,59.54408598007004
10568,54.171284880611246
10569,63.691195039076234
10570,59.54744926477378
10571,63.19413455426136
10572,82.6172647206155
10573,63.47740818307947
10574,70.12054409394034
10575,78.13675081733605
10576,55.562019567307146
10577,79.19707357721651
10578,86.03382795087562
10579,56.93921258331097
10580,56.170914075388204
10581,84.98383474159395
10582,89.87842331510743
10583,56.42311962284362
10584,41.34713003501166
10585,52.26822107451507
10586,53.425324312413224
10587,82.075590299031
10588,79.54940353227238
10589,79.24292633020926
10590,60.107844342177856
10591,51.121516940956134
10592,60.86099226815907
10593,63.691195039076234
10594,59.17281790411249
10595,64.31127031797547
10596,60.200465321193704
10597,54.454916147276066
10598,60.41450255005455
10599,54.53665096036811
10600,59.458550761463464
10601,79.54940353227238
10602,66.28037028722204
10603,55.232990594854954
10604,89.71230062541008
10605,74.56978484932205
10606,74.56978484932205
10607,84.40433380442242
10608,59.710972923221796
10609,70.87377775640527
10610,45.02056617171053
10611,70.33459927484701
10612,40.086317506569415
10613,58.87859944849012
10614,88.87437555149681
10615,44.92374666823216
10616,69.65587592906095
10617,66.35019557854302
10618,62.6064610980836
10619,83.78800364370272
10620,60.107844342177856
10621,59.458550761463464
10622,55.825436674138835
10623,60.41450255005455
10624,78.13675081733605
10625,85.22483966018706
10626,74.56978484932205
10627,72.2100930760478
10628,80.06034494663899
10629,51.121516940956134
10630,53.631233071053046
10631,55.658560436443025
10632,78.89778165276138
10633,44.92374666823216
10634,89.0316369669095
10635,82.91934042269119
10636,59.54744926477378
10637,56.170914075388204
10638,68.96452220980674
10639,59.742088537763436
10640,51.121516940956134
10641,75.83052280153012
10642,64.83471514562599
10643,59.02400443712326
10644,54.56625950911841
10645,55.825436674138835
10646,59.54744926477378
10647,85.84486630173083
10648,53.36589264785326
10649,59.54408598007004
10650,60.7621988814818
10651,90.68502700527947
10652,59.54744926477378
10653,59.54744926477378
10654,54.872917716995104
10655,59.325089166594644
10656,59.17281790411249
10657,70.33459927484701
10658,44.92374666823216
10659,58.24773568458883
10660,63.892188244346535
10661,89.71230062541008
10662,85.3770601842918
10663,59.54744926477378
10664,64.46685255654549
10665,84.71389824582045
10666,44.92374666823216
10667,60.746838242960635
10668,86.03382795087562
10669,55.658560436443025
10670,84.40433380442242
10671,61.26032175308454
10672,67.72394705960437
10673,54.56625950911841
10674,79.54940353227238
10675,54.47206816072646
10676,70.58510855464037
10677,84.40433380442242
10678,62.87951646413471
10679,53.36589264785326
10680,67.72394705960437
10681,51.121516940956134
10682,63.834718283202704
10683,54.872917716995104
10684,51.121516940956134
10685,63.234627229878
10686,57.11411622898643
10687,84.71389824582045
10688,54.56625950911841
10689,75.58001352173676
10690,61.26032175308454
10691,74.56978484932205
10692,83.11707082320635
10693,79.54940353227238
10694,70.33459927484701
10695,54.986009907956465
10696,57.11411622898643
10697,70.33459927484701
10698,90.68502700527947
10699,69.08022805314404
10700,78.13675081733605
10701,63.892188244346535
10702,59.58233937953707
10703,61.753288268625525
10704,56.93204882506865
10705,79.19707357721651
10706,44.927903629221895
10707,84.40433380442242
10708,51.121516940956134
10709,44.92374666823216
10710,58.71182340189215
10711,52.63974328250425
10712,54.56625950911841
10713,58.71182340189215
10714,57.471814156951986
10715,62.119577425765364
10716,79.54940353227238
10717,89.68840473349331
10718,57.82523423861659
10719,54.882638908806186
10720,70.86096199518353
10721,55.73915653478937
10722,63.39674697411043
10723,63.691195039076234
10724,78.68313280145549
10725,54.56625950911841
10726,60.7621988814818
10727,59.823916841220324
10728,82.075590299031
10729,75.83052280153012
10730,82.6172647206155
10731,85.54318287398915
10732,60.7621988814818
10733,62.40138210983864
10734,69.04533793838075
10735,61.96470445590307
10736,54.56625950911841
10737,55.220614048422355
10738,52.80326694095226
10739,78.13675081733605
10740,54.882638908806186
10741,85.98587049561239
10742,63.847036248285995
10743,59.74218202812828
10744,68.808681000597
10745,84.40433380442242
10746,59.458550761463464
10747,84.40433380442242
10748,51.121516940956134
10749,39.99365496408078
10750,57.11411622898643
10751,71.45493663305153
10752,61.36702150719828
10753,62.87951646413471
10754,70.33459927484701
10755,64.9532117611592
10756,65.00305813241958
10757,55.45957236210842
10758,51.121516940956134
10759,63.178565075048326
10760,84.71389824582045
10761,50.78394045995133
10762,59.458550761463464
10763,55.2323150302033
10764,60.42880135433864
10765,54.52191453198685
10766,69.4695012174405
10767,59.58233937953707
10768,70.12054409394034
10769,86.57255259270048
10770,54.986009907956465
10771,85.3770601842918
10772,57.75635561200607
10773,54.454916147276066
10774,54.454916147276066
10775,60.30491875988067
10776,55.220614048422355
10777,51.121516940956134
10778,54.74620675711046
10779,72.54682297904662
10780,59.458550761463464
10781,65.4686917122805
10782,62.61874882005396
10783,70.83677503381938
10784,55.658560436443025
10785,57.11411622898643
10786,75.58001352173676
10787,63.691195039076234
10788,69.88472222889699
10789,89.68840473349331
10790,58.34485177401171
10791,54.56625950911841
10792,54.53665096036811
10793,78.87650394868892
10794,56.42311962284362
10795,79.87050803263077
10796,53.631233071053046
10797,54.56625950911841
10798,61.96470445590307
10799,84.71389824582045
10800,80.52212991214176
10801,49.97314380266423
10802,44.92374666823216
10803,79.81934002804589
10804,61.073670211614385
10805,79.54940353227238
10806,69.0963914282454
10807,82.91934042269119
10808,55.220614048422355
10809,51.121516940956134
10810,70.07069772267995
10811,59.17281790411249
10812,59.17281790411249
10813,52.80326694095226
10814,74.21058381251403
10815,65.00305813241958
10816,70.33459927484701
10817,52.63974328250425
10818,75.83052280153012
10819,54.171284880611246
10820,56.93921258331097
10821,51.121516940956134
10822,56.170914075388204
10823,82.6172647206155
10824,56.42311962284362
10825,89.71230062541008
10826,69.88472222889699
10827,79.54940353227238
10828,81.20464321403514
10829,65.21000069461938
10830,49.97314380266423
10831,40.78782857099381
10832,51.121516940956134
10833,60.51329593673182
10834,54.88721652127919
10835,83.80392575164961
10836,53.631233071053046
10837,51.121516940956134
10838,54.454916147276066
10839,51.121516940956134
10840,54.454916147276066
10841,54.54602210875642
10842,54.53665096036811
10843,64.36750640527157
10844,54.52191453198685
10845,64.46685255654549
10846,52.06403854380624
10847,57.891299194196115
10848,59.17281790411249
10849,56.72298410748644
10850,53.7835043335352
10851,56.00258303974605
10852,45.02056617171053
10853,59.74218202812828
10854,84.40433380442242
10855,63.892188244346535
10856,77.9673946742257
10857,60.663249152201956
10858,60.16557520643042
10859,52.737000849840044
10860,57.11411622898643
10861,44.92374666823216
10862,59.74218202812828
10863,39.453195623881655
10864,52.63974328250425
10865,55.45957236210842
10866,68.96452220980674
10867,67.99700242565547
10868,63.234627229878
10869,55.658560436443025
10870,75.15695514399665
10871,54.74620675711046
10872,70.33459927484701
10873,79.54940353227238
10874,54.52191453198685
10875,59.82903777847871
10876,46.52882462081903
10877,54.454916147276066
10878,54.454916147276066
10879,70.72293998048285
10880,55.220614048422355
10881,84.1739977244513
10882,52.63974328250425
10883,44.970719800450134
10884,63.92159571597654
10885,70.51581731773565
10886,53.631233071053046
10887,56.21170343556608
10888,84.06227636630945
10889,70.12054409394034
10890,56.170914075388204
10891,54.171284880611246
10892,55.220614048422355
10893,75.58001352173676
10894,66.88047212223005
10895,80.06034494663899
10896,84.71389824582045
10897,56.42311962284362
10898,55.89330536915999
10899,63.691195039076234
10900,63.178565075048326
10901,56.521913009520894
10902,53.906351988052386
10903,51.121516940956134
10904,75.58001352173676
10905,56.42311962284362
10906,70.33459927484701
10907,55.05781789055792
10908,67.72394705960437
10909,59.228866709454365
10910,84.71389824582045
10911,64.83471514562599
10912,82.91934042269119
10913,63.892188244346535
10914,38.35226319909916
10915,84.40433380442242
10916,56.93921258331097
10917,59.17281790411249
10918,69.88472222889699
10919,69.35926120031408
10920,86.03382795087562
10921,62.6064610980836
10922,58.87859944849012
10923,51.121516940956134
10924,86.03382795087562
10925,70.07069772267995
10926,49.527882103347494
10927,59.54744926477378
10928,70.99324347039905
10929,54.882638908806186
10930,84.40433380442242
10931,52.22281873799196
10932,41.72925298593605
10933,89.71230062541008
10934,63.92159571597654
10935,65.55413005523113
10936,70.00178411248854
10937,59.74218202812828
10938,54.882638908806186
10939,51.121516940956134
10940,60.7621988814818
10941,59.46831340165938
10942,70.33459927484701
10943,55.382699995205904
10944,60.746838242960635
10945,51.121516940956134
10946,49.97314380266423
10947,54.171284880611246
10948,49.97314380266423
10949,56.72298410748644
10950,57.891299194196115
10951,74.11990780337203
10952,51.121516940956134
10953,70.33459927484701
10954,57.891299194196115
10955,55.45957236210842
10956,51.83931287761423
10957,56.42311962284362
10958,55.658560436443025
10959,60.746838242960635
10960,53.631233071053046
10961,61.59320624137784
10962,70.33459927484701
10963,54.56625950911841
10964,51.121516940956134
10965,60.60495930611556
10966,54.882638908806186
10967,55.658560436443025
10968,59.54744926477378
10969,40.03647113530902
10970,54.171284880611246
10971,69.04533793838075
10972,84.40433380442242
10973,55.658560436443025
10974,89.68840473349331
10975,62.06349784258034
10976,56.93921258331097
10977,51.121516940956134
10978,65.00305813241958
10979,60.41450255005455
10980,82.6172647206155
10981,55.220614048422355
10982,75.58001352173676
10983,84.71389824582045
10984,55.2323150302033
10985,59.418467030398986
10986,55.382699995205904
10987,54.454916147276066
10988,65.08098059930839
10989,63.178565075048326
10990,55.45957236210842
10991,54.454916147276066
10992,56.170914075388204
10993,83.80392575164961
10994,57.891299194196115
10995,55.658560436443025
10996,59.458550761463464
10997,54.882638908806186
10998,62.119577425765364
10999,75.58001352173676
11000,51.121516940956134
11001,55.220614048422355
11002,84.71389824582045
11003,49.00443727569697
11004,58.312291517525786
11005,57.65788328791317
11006,60.7621988814818
11007,70.99324347039905
11008,71.63746145939524
11009,54.69573150910737
11010,63.892188244346535
11011,63.834718283202704
11012,40.086317506569415
11013,88.05891058704012
11014,59.74218202812828
11015,84.71389824582045
11016,61.753288268625525
11017,55.98882251103694
11018,84.06744402779644
11019,56.42311962284362
11020,54.162466809158744
11021,84.57045649411977
11022,82.6172647206155
11023,59.54744926477378
11024,49.97314380266423
11025,59.710972923221796
11026,66.88047212223005
11027,59.17281790411249
11028,84.40433380442242
11029,52.11629845485373
11030,63.234627229878
11031,85.3770601842918
11032,75.58001352173676
11033,61.753288268625525
11034,55.2323150302033
11035,84.40433380442242
11036,75.15695514399665
11037,74.11990780337203
11038,63.92159571597654
11039,53.631233071053046
11040,65.33575337468096
11041,63.691195039076234
11042,56.42311962284362
11043,85.22483966018706
11044,70.33459927484701
11045,70.58510855464037
11046,89.71230062541008
11047,89.71230062541008
11048,64.83471514562599
11049,56.170914075388204
11050,54.171284880611246
11051,58.71182340189215
11052,89.71230062541008
11053,63.691195039076234
11054,69.72649761935887
11055,70.33459927484701
11056,63.691195039076234
11057,79.18356953299882
11058,89.71230062541008
11059,57.11411622898643
11060,84.40433380442242
11061,55.2323150302033
11062,45.49361980189597
11063,84.54883456914439
11064,71.2435036087053
11065,57.65788328791317
11066,69.88472222889699
11067,55.21917633675789
11068,58.21621823032698
11069,62.620825446473575
11070,89.0316369669095
11071,82.91934042269119
11072,63.847036248285995
11073,54.52191453198685
11074,74.11990780337203
11075,70.2025669411186
11076,59.46831340165938
11077,83.84762751500355
11078,44.927903629221895
11079,79.81934002804589
11080,84.40433380442242
11081,44.92374666823216
11082,84.40433380442242
11083,53.631233071053046
11084,78.89778165276138
11085,92.01684282676187
11086,82.6172647206155
11087,84.40433380442242
11088,61.073670211614385
11089,53.631233071053046
11090,67.72394705960437
11091,39.60419761024506
11092,59.75231153710489
11093,64.9532117611592
11094,53.631233071053046
11095,69.04533793838075
11096,54.58268309866244
11097,44.92374666823216
11098,60.60495930611556
11099,54.58268309866244
11100,52.63974328250425
11101,77.45550732293755
11102,84.40433380442242
11103,88.05891058704012
11104,84.06227636630945
11105,56.170914075388204
11106,56.170914075388204
11107,75.58001352173676
11108,62.119577425765364
11109,60.7621988814818
11110,61.7305464206023
11111,80.06034494663899
11112,54.454916147276066
11113,70.93149180540101
11114,79.19707357721651
11115,55.89330536915999
11116,84.40433380442242
11117,75.58001352173676
11118,84.40433380442242
11119,63.892188244346535
11120,60.643752271348745
11121,70.51581731773565
11122,64.5383899675402
11123,84.57045649411977
11124,90.68502700527947
11125,56.170914075388204
11126,59.17958667569329
11127,51.121516940956134
11128,62.6064610980836
11129,68.808681000597
11130,75.00020072920007
11131,57.11411622898643
11132,55.73915653478937
11133,70.33459927484701
11134,55.658560436443025
11135,84.40433380442242
11136,60.7621988814818
11137,84.57045649411977
11138,79.54940353227238
11139,67.99700242565547
11140,62.6064610980836
11141,75.58001352173676
11142,52.80326694095226
11143,79.54940353227238
11144,55.20649844815962
11145,49.97314380266423
11146,62.6064610980836
11147,59.82903777847871
11148,55.89330536915999
11149,54.454916147276066
11150,63.92159571597654
11151,66.28037028722204
11152,51.121516940956134
11153,56.170914075388204
11154,77.54084518498208
11155,59.75231153710489
11156,69.88472222889699
11157,49.97314380266423
11158,84.40433380442242
11159,55.73915653478937
11160,55.382699995205904
11161,54.454916147276066
11162,84.71389824582045
11163,52.11629845485373
11164,51.206724471286265
11165,54.69573150910737
11166,44.92374666823216
11167,79.54940353227238
11168,56.08339941739923
11169,63.834718283202704
11170,59.17958667569329
11171,60.107844342177856
11172,88.05891058704012
11173,65.00305813241958
11174,56.42311962284362
11175,84.40433380442242
11176,63.234627229878
11177,70.33459927484701
11178,64.9532117611592
11179,56.170914075388204
11180,89.71230062541008
11181,44.92374666823216
11182,56.42311962284362
11183,85.68662462568983
11184,45.49361980189597
11185,55.825436674138835
11186,55.21917633675789
11187,85.68662462568983
11188,52.22281873799196
11189,68.808681000597
11190,86.03382795087562
11191,56.93921258331097
11192,88.05891058704012
11193,62.87951646413471
11194,84.40433380442242
11195,66.16424876466512
11196,70.58510855464037
11197,54.171284880611246
11198,68.808681000597
11199,62.620825446473575
11200,60.107844342177856
11201,89.71230062541008
11202,76.10637624207328
11203,59.74218202812828
11204,60.107844342177856
11205,61.96470445590307
11206,63.47740818307947
11207,62.6064610980836
11208,75.58001352173676
11209,61.02642241564159
11210,63.691195039076234
11211,57.82523423861659
11212,60.7621988814818
11213,70.86096199518353
11214,53.684710946857926
11215,59.54744926477378
11216,75.58001352173676
11217,59.75231153710489
11218,84.71389824582045
11219,84.71389824582045
11220,54.882638908806186
11221,53.631233071053046
11222,70.51581731773565
11223,56.214560140842394
11224,59.75231153710489
11225,89.71230062541008
11226,56.170914075388204
11227,59.17958667569329
11228,65.33575337468096
11229,59.458550761463464
11230,65.33168515499244
11231,74.56978484932205
11232,64.9532117611592
11233,64.31127031797547
11234,54.56625950911841
11235,88.87437555149681
11236,52.80326694095226
11237,40.03647113530902
11238,57.832485888317194
11239,54.454916147276066
11240,49.97314380266423
11241,57.471814156951986
11242,82.91934042269119
11243,85.3770601842918
11244,51.121516940956134
11245,56.72298410748644
11246,59.637468443724096
11247,69.88472222889699
11248,44.92374666823216
11249,70.25746670307582
11250,55.220614048422355
11251,47.97747801151574
11252,67.72394705960437
11253,59.228866709454365
11254,89.71230062541008
11255,59.823916841220324
11256,51.121516940956134
11257,84.40433380442242
11258,44.927903629221895
11259,56.170914075388204
11260,54.56625950911841
11261,54.882638908806186
11262,59.82903777847871
11263,62.40138210983864
11264,86.03382795087562
11265,63.75807205752852
11266,59.54744926477378
11267,51.121516940956134
11268,55.825436674138835
11269,81.17889767872558
11270,63.847036248285995
11271,84.40433380442242
