Id,mean_exam_points
10370,74.31292109733224
10371,79.68932764417296
10372,57.92627680892012
10373,52.87842255359323
10374,65.7420443393489
10375,55.24588993081237
10376,75.55846225900746
10377,54.99814898043186
10378,88.3028804984426
10379,85.50577474949746
10380,79.68932764417296
10381,64.64183136033314
10382,55.72338727881312
10383,63.89713905291183
10384,57.92627680892012
10385,61.056298129577065
10386,55.72338727881312
10387,57.11029918507492
10388,79.68932764417296
10389,47.23652445547557
10390,65.29093980094598
10391,59.07799419960548
10392,53.20738669946728
10393,80.93486880584818
10394,75.72008279513562
10395,53.20738669946728
10396,79.68932764417296
10397,71.80019348849409
10398,88.3028804984426
10399,56.24511456905974
10400,61.056298129577065
10401,85.50577474949746
10402,61.056298129577065
10403,86.89571880063922
10404,81.09648934197635
10405,85.50577474949746
10406,75.72008279513562
10407,55.72338727881312
10408,59.07799419960548
10409,64.04539863927076
10410,61.056298129577065
10411,57.92627680892012
10412,53.20738669946728
10413,63.89713905291183
10414,58.670969116341425
10415,47.23652445547557
10416,88.3028804984426
10417,59.55549154760623
10418,47.23652445547557
10419,64.04539863927076
10420,57.92627680892012
10421,55.72338727881312
10422,55.24588993081237
10423,62.21597681305145
10424,88.3028804984426
10425,56.71052682238634
10426,81.09648934197635
10427,70.98665479429185
10428,74.31292109733224
10429,79.68932764417296
10430,57.92627680892012
10431,71.2761387965666
10432,86.89571880063922
10433,85.50577474949746
10434,70.98665479429185
10435,70.10354778841595
10436,88.3028804984426
10437,70.10354778841595
10438,57.92627680892012
10439,59.55549154760623
10440,74.31292109733224
10441,55.500422261638434
10442,58.670969116341425
10443,47.98121676289687
10444,59.55549154760623
10445,54.99814898043186
10446,58.670969116341425
10447,53.20738669946728
10448,61.471284505630145
10449,58.670969116341425
10450,71.2761387965666
10451,86.89571880063922
10452,86.89571880063922
10453,86.89571880063922
10454,76.00956679741037
10455,52.87842255359323
10456,85.50577474949746
10457,55.24588993081237
10458,55.72338727881312
10459,63.89713905291183
10460,57.92627680892012
10461,61.02969035902153
10462,53.20738669946728
10463,56.24511456905974
10464,58.917540154378464
10465,57.92627680892012
10466,63.89713905291183
10467,65.7420443393489
10468,56.24511456905974
10469,52.87842255359323
10470,79.68932764417296
10471,63.89713905291183
10472,59.55549154760623
10473,55.24588993081237
10474,55.24588993081237
10475,63.89713905291183
10476,65.29093980094598
10477,56.71052682238634
10478,81.3859733442511
10479,74.31292109733224
10480,79.68932764417296
10481,53.20738669946728
10482,59.55549154760623
10483,74.31292109733224
10484,47.98121676289687
10485,57.92627680892012
10486,69.57949309648846
10487,53.20738669946728
10488,59.55549154760623
10489,57.11029918507492
10490,55.72338727881312
10491,56.24511456905974
10492,55.72338727881312
10493,55.72338727881312
10494,59.55549154760623
10495,85.50577474949746
10496,59.55549154760623
10497,88.3028804984426
10498,63.89713905291183
10499,59.07799419960548
10500,63.89713905291183
10501,86.89571880063922
10502,81.09648934197635
10503,53.20738669946728
10504,56.24511456905974
10505,53.20738669946728
10506,70.98665479429185
10507,88.3028804984426
10508,58.25938236817541
10509,88.3028804984426
10510,59.07799419960548
10511,79.68932764417296
10512,57.92627680892012
10513,57.92627680892012
10514,59.55549154760623
10515,63.89713905291183
10516,70.98665479429185
10517,57.92627680892012
10518,61.056298129577065
10519,79.68932764417296
10520,47.23652445547557
10521,57.92627680892012
10522,70.10354778841595
10523,63.89713905291183
10524,74.31292109733224
10525,81.09648934197635
10526,55.72338727881312
10527,88.3028804984426
10528,53.20738669946728
10529,58.670969116341425
10530,63.89713905291183
10531,52.87842255359323
10532,57.11029918507492
10533,59.07799419960548
10534,79.68932764417296
10535,55.72338727881312
10536,54.99814898043186
10537,81.09648934197635
10538,53.20738669946728
10539,55.72338727881312
10540,63.16844833422013
10541,47.23652445547557
10542,55.72338727881312
10543,53.20738669946728
10544,59.55549154760623
10545,85.50577474949746
10546,53.20738669946728
10547,75.55846225900746
10548,81.3859733442511
10549,64.64183136033314
10550,70.98665479429185
10551,88.3028804984426
10552,63.89713905291183
10553,57.11029918507492
10554,52.87842255359323
10555,88.3028804984426
10556,56.71052682238634
10557,59.55549154760623
10558,53.95207900688858
10559,65.29093980094598
10560,64.04539863927076
10561,47.98121676289687
10562,55.500422261638434
10563,81.09648934197635
10564,81.09648934197635
10565,85.50577474949746
10566,59.55549154760623
10567,63.89713905291183
10568,57.92627680892012
10569,64.04539863927076
10570,58.670969116341425
10571,62.75294382965521
10572,81.09648934197635
10573,65.29093980094598
10574,70.10354778841595
10575,79.68932764417296
10576,56.71052682238634
10577,80.93486880584818
10578,85.50577474949746
10579,57.11029918507492
10580,53.20738669946728
10581,86.89571880063922
10582,88.3028804984426
10583,55.72338727881312
10584,47.98121676289687
10585,54.99814898043186
10586,55.72338727881312
10587,71.34908895009117
10588,79.68932764417296
10589,79.68932764417296
10590,59.55549154760623
10591,47.23652445547557
10592,59.55549154760623
10593,64.04539863927076
10594,59.07799419960548
10595,62.21597681305145
10596,61.056298129577065
10597,55.500422261638434
10598,59.55549154760623
10599,57.92627680892012
10600,63.89713905291183
10601,79.68932764417296
10602,65.7420443393489
10603,56.71052682238634
10604,88.3028804984426
10605,75.72008279513562
10606,75.72008279513562
10607,85.50577474949746
10608,56.24511456905974
10609,64.64183136033314
10610,53.95207900688858
10611,71.2761387965666
10612,47.98121676289687
10613,59.55549154760623
10614,88.3028804984426
10615,47.23652445547557
10616,71.34908895009117
10617,58.670969116341425
10618,65.29093980094598
10619,63.650215771286994
10620,59.55549154760623
10621,63.89713905291183
10622,55.24588993081237
10623,59.55549154760623
10624,79.68932764417296
10625,86.89571880063922
10626,75.72008279513562
10627,71.2761387965666
10628,79.68932764417296
10629,47.23652445547557
10630,55.24588993081237
10631,54.99814898043186
10632,79.68932764417296
10633,47.23652445547557
10634,86.89571880063922
10635,81.09648934197635
10636,58.670969116341425
10637,53.20738669946728
10638,70.10354778841595
10639,57.11029918507492
10640,47.23652445547557
10641,74.31292109733224
10642,62.21597681305145
10643,56.24511456905974
10644,55.72338727881312
10645,55.24588993081237
10646,56.24511456905974
10647,88.59236450071735
10648,54.99814898043186
10649,63.89713905291183
10650,59.55549154760623
10651,88.3028804984426
10652,58.670969116341425
10653,58.670969116341425
10654,55.72338727881312
10655,59.55549154760623
10656,59.07799419960548
10657,69.57949309648846
10658,47.23652445547557
10659,56.69479468051
10660,63.16844833422013
10661,88.3028804984426
10662,85.50577474949746
10663,58.670969116341425
10664,63.89713905291183
10665,86.89571880063922
10666,47.23652445547557
10667,63.89713905291183
10668,85.50577474949746
10669,54.99814898043186
10670,85.50577474949746
10671,58.670969116341425
10672,71.34908895009117
10673,55.72338727881312
10674,79.68932764417296
10675,54.99814898043186
10676,69.57949309648846
10677,85.50577474949746
10678,63.17878959630291
10679,54.99814898043186
10680,71.34908895009117
10681,47.23652445547557
10682,62.90552346386569
10683,55.72338727881312
10684,47.23652445547557
10685,58.670969116341425
10686,57.92627680892012
10687,86.89571880063922
10688,55.72338727881312
10689,74.31292109733224
10690,56.24511456905974
10691,75.72008279513562
10692,86.89571880063922
10693,79.68932764417296
10694,69.57949309648846
10695,55.72338727881312
10696,57.92627680892012
10697,69.57949309648846
10698,88.3028804984426
10699,64.64183136033314
10700,79.68932764417296
10701,63.16844833422013
10702,56.24511456905974
10703,59.55549154760623
10704,56.69479468051
10705,80.93486880584818
10706,53.95207900688858
10707,85.50577474949746
10708,47.23652445547557
10709,47.23652445547557
10710,57.11029918507492
10711,52.87842255359323
10712,55.72338727881312
10713,57.11029918507492
10714,56.69479468051
10715,63.16844833422013
10716,79.68932764417296
10717,88.3028804984426
10718,57.11029918507492
10719,54.99814898043186
10720,69.57949309648846
10721,57.92627680892012
10722,61.056298129577065
10723,64.04539863927076
10724,81.3859733442511
10725,55.72338727881312
10726,59.55549154760623
10727,63.89713905291183
10728,71.34908895009117
10729,74.31292109733224
10730,81.09648934197635
10731,85.50577474949746
10732,59.55549154760623
10733,63.89713905291183
10734,64.64183136033314
10735,59.55549154760623
10736,55.72338727881312
10737,55.72338727881312
10738,52.87842255359323
10739,79.68932764417296
10740,54.99814898043186
10741,86.89571880063922
10742,64.04539863927076
10743,61.471284505630145
10744,70.10354778841595
10745,85.50577474949746
10746,63.89713905291183
10747,85.50577474949746
10748,47.23652445547557
10749,47.98121676289687
10750,57.92627680892012
10751,64.64183136033314
10752,59.07799419960548
10753,63.17878959630291
10754,69.57949309648846
10755,64.04539863927076
10756,64.04539863927076
10757,57.92627680892012
10758,47.23652445547557
10759,63.89713905291183
10760,86.89571880063922
10761,52.87842255359323
10762,63.89713905291183
10763,57.92627680892012
10764,59.55549154760623
10765,54.99814898043186
10766,70.98665479429185
10767,58.670969116341425
10768,70.10354778841595
10769,88.59236450071735
10770,55.72338727881312
10771,85.50577474949746
10772,56.24511456905974
10773,55.500422261638434
10774,55.500422261638434
10775,57.92627680892012
10776,55.72338727881312
10777,47.23652445547557
10778,52.87842255359323
10779,71.80019348849409
10780,63.89713905291183
10781,64.87543529638106
10782,56.24511456905974
10783,75.55846225900746
10784,54.99814898043186
10785,57.92627680892012
10786,74.31292109733224
10787,64.04539863927076
10788,70.98665479429185
10789,88.3028804984426
10790,56.71052682238634
10791,55.72338727881312
10792,57.92627680892012
10793,81.09648934197635
10794,55.72338727881312
10795,79.68932764417296
10796,55.24588993081237
10797,55.72338727881312
10798,59.55549154760623
10799,86.89571880063922
10800,79.68932764417296
10801,53.20738669946728
10802,47.23652445547557
10803,79.68932764417296
10804,61.02969035902153
10805,79.68932764417296
10806,69.57949309648846
10807,81.09648934197635
10808,55.72338727881312
10809,47.23652445547557
10810,70.10354778841595
10811,59.07799419960548
10812,59.07799419960548
10813,52.87842255359323
10814,64.64183136033314
10815,64.04539863927076
10816,69.57949309648846
10817,52.87842255359323
10818,74.31292109733224
10819,57.92627680892012
10820,57.11029918507492
10821,47.23652445547557
10822,53.20738669946728
10823,81.09648934197635
10824,55.72338727881312
10825,88.3028804984426
10826,77.0754464196293
10827,79.68932764417296
10828,71.34908895009117
10829,62.75294382965521
10830,53.20738669946728
10831,47.98121676289687
10832,47.23652445547557
10833,59.55549154760623
10834,55.72338727881312
10835,86.89571880063922
10836,55.24588993081237
10837,47.23652445547557
10838,55.500422261638434
10839,47.23652445547557
10840,55.500422261638434
10841,56.71052682238634
10842,57.92627680892012
10843,58.670969116341425
10844,54.99814898043186
10845,63.89713905291183
10846,52.87842255359323
10847,57.92627680892012
10848,59.07799419960548
10849,55.500422261638434
10850,55.72338727881312
10851,52.87842255359323
10852,53.95207900688858
10853,61.471284505630145
10854,85.50577474949746
10855,63.16844833422013
10856,79.68932764417296
10857,56.71052682238634
10858,61.056298129577065
10859,56.69479468051
10860,57.92627680892012
10861,47.23652445547557
10862,61.471284505630145
10863,47.98121676289687
10864,52.87842255359323
10865,57.92627680892012
10866,70.10354778841595
10867,69.2369387454481
10868,58.670969116341425
10869,54.99814898043186
10870,74.31292109733224
10871,52.87842255359323
10872,71.2761387965666
10873,79.68932764417296
10874,54.99814898043186
10875,61.056298129577065
10876,53.95207900688858
10877,55.500422261638434
10878,55.500422261638434
10879,71.2761387965666
10880,55.72338727881312
10881,86.89571880063922
10882,52.87842255359323
10883,53.95207900688858
10884,58.670969116341425
10885,69.57949309648846
10886,55.24588993081237
10887,55.72338727881312
10888,86.89571880063922
10889,70.10354778841595
10890,53.20738669946728
10891,57.92627680892012
10892,55.72338727881312
10893,74.31292109733224
10894,63.89713905291183
10895,79.68932764417296
10896,86.89571880063922
10897,55.72338727881312
10898,57.11029918507492
10899,64.04539863927076
10900,63.89713905291183
10901,55.72338727881312
10902,54.99814898043186
10903,47.23652445547557
10904,74.31292109733224
10905,55.72338727881312
10906,69.57949309648846
10907,54.99814898043186
10908,71.34908895009117
10909,56.71052682238634
10910,86.89571880063922
10911,64.64183136033314
10912,81.09648934197635
10913,63.16844833422013
10914,47.98121676289687
10915,85.50577474949746
10916,57.11029918507492
10917,59.07799419960548
10918,70.98665479429185
10919,70.98665479429185
10920,85.50577474949746
10921,65.29093980094598
10922,59.55549154760623
10923,47.23652445547557
10924,85.50577474949746
10925,70.10354778841595
10926,52.87842255359323
10927,58.670969116341425
10928,70.10354778841595
10929,54.99814898043186
10930,85.50577474949746
10931,55.72338727881312
10932,47.98121676289687
10933,88.3028804984426
10934,58.670969116341425
10935,62.21597681305145
10936,69.57949309648846
10937,61.471284505630145
10938,54.99814898043186
10939,47.23652445547557
10940,59.55549154760623
10941,61.056298129577065
10942,69.57949309648846
10943,54.99814898043186
10944,63.89713905291183
10945,47.23652445547557
10946,53.20738669946728
10947,57.92627680892012
10948,53.20738669946728
10949,55.500422261638434
10950,57.92627680892012
10951,75.72008279513562
10952,47.23652445547557
10953,69.57949309648846
10954,57.92627680892012
10955,57.92627680892012
10956,52.87842255359323
10957,55.72338727881312
10958,54.99814898043186
10959,63.89713905291183
10960,55.24588993081237
10961,57.92627680892012
10962,70.98665479429185
10963,55.72338727881312
10964,47.23652445547557
10965,61.056298129577065
10966,54.99814898043186
10967,54.99814898043186
10968,58.670969116341425
10969,47.98121676289687
10970,57.92627680892012
10971,64.64183136033314
10972,85.50577474949746
10973,54.99814898043186
10974,88.3028804984426
10975,59.55549154760623
10976,57.11029918507492
10977,47.23652445547557
10978,64.04539863927076
10979,59.55549154760623
10980,81.09648934197635
10981,55.72338727881312
10982,74.31292109733224
10983,86.89571880063922
10984,57.92627680892012
10985,61.056298129577065
10986,54.99814898043186
10987,55.500422261638434
10988,64.04539863927076
10989,63.89713905291183
10990,57.92627680892012
10991,55.500422261638434
10992,53.20738669946728
10993,86.89571880063922
10994,57.92627680892012
10995,54.99814898043186
10996,63.89713905291183
10997,54.99814898043186
10998,63.16844833422013
10999,74.31292109733224
11000,47.23652445547557
11001,55.72338727881312
11002,86.89571880063922
11003,52.87842255359323
11004,61.056298129577065
11005,56.71052682238634
11006,59.55549154760623
11007,70.10354778841595
11008,64.64183136033314
11009,54.99814898043186
11010,63.16844833422013
11011,62.90552346386569
11012,47.98121676289687
11013,88.3028804984426
11014,61.471284505630145
11015,86.89571880063922
11016,59.55549154760623
11017,54.99814898043186
11018,86.89571880063922
11019,55.72338727881312
11020,54.99814898043186
11021,85.50577474949746
11022,81.09648934197635
11023,58.670969116341425
11024,53.20738669946728
11025,56.24511456905974
11026,63.89713905291183
11027,59.07799419960548
11028,85.50577474949746
11029,52.87842255359323
11030,58.670969116341425
11031,85.50577474949746
11032,74.31292109733224
11033,59.55549154760623
11034,57.92627680892012
11035,85.50577474949746
11036,74.31292109733224
11037,75.72008279513562
11038,58.670969116341425
11039,55.24588993081237
11040,64.04539863927076
11041,64.04539863927076
11042,55.72338727881312
11043,86.89571880063922
11044,69.57949309648846
11045,69.57949309648846
11046,88.3028804984426
11047,88.3028804984426
11048,64.64183136033314
11049,53.20738669946728
11050,57.92627680892012
11051,57.11029918507492
11052,88.3028804984426
11053,64.04539863927076
11054,58.25938236817541
11055,69.57949309648846
11056,64.04539863927076
11057,79.68932764417296
11058,88.3028804984426
11059,57.92627680892012
11060,85.50577474949746
11061,57.92627680892012
11062,53.95207900688858
11063,81.09648934197635
11064,69.57949309648846
11065,56.71052682238634
11066,70.98665479429185
11067,54.99814898043186
11068,56.71052682238634
11069,61.056298129577065
11070,88.3028804984426
11071,81.09648934197635
11072,64.04539863927076
11073,54.99814898043186
11074,75.72008279513562
11075,69.57949309648846
11076,61.056298129577065
11077,86.89571880063922
11078,53.95207900688858
11079,79.68932764417296
11080,85.50577474949746
11081,47.23652445547557
11082,85.50577474949746
11083,55.24588993081237
11084,79.68932764417296
11085,65.29093980094598
11086,81.09648934197635
11087,85.50577474949746
11088,61.02969035902153
11089,55.24588993081237
11090,71.34908895009117
11091,47.98121676289687
11092,56.71052682238634
11093,64.04539863927076
11094,55.24588993081237
11095,64.64183136033314
11096,52.87842255359323
11097,47.23652445547557
11098,61.056298129577065
11099,52.87842255359323
11100,52.87842255359323
11101,76.00956679741037
11102,85.50577474949746
11103,88.3028804984426
11104,86.89571880063922
11105,53.20738669946728
11106,53.20738669946728
11107,74.31292109733224
11108,63.16844833422013
11109,59.55549154760623
11110,56.71052682238634
11111,79.68932764417296
11112,55.500422261638434
11113,64.64183136033314
11114,80.93486880584818
11115,57.11029918507492
11116,85.50577474949746
11117,74.31292109733224
11118,85.50577474949746
11119,63.16844833422013
11120,57.11029918507492
11121,69.57949309648846
11122,65.29093980094598
11123,85.50577474949746
11124,88.3028804984426
11125,53.20738669946728
11126,57.92627680892012
11127,47.23652445547557
11128,65.29093980094598
11129,70.10354778841595
11130,74.31292109733224
11131,57.92627680892012
11132,57.92627680892012
11133,71.2761387965666
11134,54.99814898043186
11135,85.50577474949746
11136,59.55549154760623
11137,85.50577474949746
11138,81.09648934197635
11139,69.2369387454481
11140,65.29093980094598
11141,74.31292109733224
11142,52.87842255359323
11143,79.68932764417296
11144,56.71052682238634
11145,53.20738669946728
11146,65.29093980094598
11147,58.917540154378464
11148,57.11029918507492
11149,55.500422261638434
11150,58.670969116341425
11151,65.7420443393489
11152,47.23652445547557
11153,53.20738669946728
11154,79.68932764417296
11155,56.71052682238634
11156,70.98665479429185
11157,53.20738669946728
11158,85.50577474949746
11159,57.92627680892012
11160,54.99814898043186
11161,55.500422261638434
11162,86.89571880063922
11163,52.87842255359323
11164,52.87842255359323
11165,54.99814898043186
11166,47.23652445547557
11167,79.68932764417296
11168,54.99814898043186
11169,62.90552346386569
11170,57.92627680892012
11171,59.55549154760623
11172,88.3028804984426
11173,64.04539863927076
11174,55.72338727881312
11175,85.50577474949746
11176,58.670969116341425
11177,69.57949309648846
11178,64.04539863927076
11179,53.20738669946728
11180,88.3028804984426
11181,47.23652445547557
11182,55.72338727881312
11183,86.89571880063922
11184,53.95207900688858
11185,55.24588993081237
11186,54.99814898043186
11187,86.89571880063922
11188,55.72338727881312
11189,70.10354778841595
11190,85.50577474949746
11191,57.11029918507492
11192,86.89571880063922
11193,63.17878959630291
11194,85.50577474949746
11195,58.670969116341425
11196,69.57949309648846
11197,57.92627680892012
11198,70.10354778841595
11199,61.056298129577065
11200,59.55549154760623
11201,88.3028804984426
11202,74.31292109733224
11203,61.471284505630145
11204,59.55549154760623
11205,59.55549154760623
11206,65.29093980094598
11207,65.29093980094598
11208,74.31292109733224
11209,63.89713905291183
11210,64.04539863927076
11211,57.11029918507492
11212,59.55549154760623
11213,69.57949309648846
11214,55.72338727881312
11215,56.24511456905974
11216,74.31292109733224
11217,56.71052682238634
11218,86.89571880063922
11219,88.3028804984426
11220,54.99814898043186
11221,55.24588993081237
11222,69.57949309648846
11223,52.87842255359323
11224,56.71052682238634
11225,88.3028804984426
11226,53.20738669946728
11227,57.92627680892012
11228,64.04539863927076
11229,63.89713905291183
11230,64.04539863927076
11231,75.72008279513562
11232,64.04539863927076
11233,64.64183136033314
11234,55.72338727881312
11235,88.3028804984426
11236,52.87842255359323
11237,47.98121676289687
11238,63.89713905291183
11239,55.500422261638434
11240,53.20738669946728
11241,56.69479468051
11242,81.09648934197635
11243,85.50577474949746
11244,47.23652445547557
11245,55.500422261638434
11246,58.917540154378464
11247,70.98665479429185
11248,47.23652445547557
11249,69.57949309648846
11250,55.72338727881312
11251,58.25938236817541
11252,71.34908895009117
11253,56.71052682238634
11254,88.3028804984426
11255,63.89713905291183
11256,47.23652445547557
11257,85.50577474949746
11258,53.95207900688858
11259,53.20738669946728
11260,55.72338727881312
11261,54.99814898043186
11262,61.056298129577065
11263,63.89713905291183
11264,85.79525875177221
11265,58.670969116341425
11266,56.24511456905974
11267,47.23652445547557
11268,55.24588993081237
11269,81.3859733442511
11270,64.04539863927076
