Id,mean_exam_points
10201,52.141226100211824
10202,56.170914075388204
10203,70.33459927484701
10204,70.14917734446603
10205,58.963475665263026
10206,44.92374666823216
10207,71.4425178902431
10208,78.73700133067942
10209,55.58522033068666
10210,90.69867631797587
10211,76.96714192664683
10212,70.33459927484701
10213,79.67059267122485
10214,69.13543342974566
10215,62.01024998833865
10216,70.33459927484701
10217,60.51073343838717
10218,55.658560436443025
10219,61.126805163746106
10220,44.92374666823216
10221,63.380599207166895
10222,57.63995968761888
10223,59.17993778628504
10224,88.99556469044929
10225,62.620825446473575
10226,54.44685357516442
10227,51.121516940956134
10228,57.3662159658011
10229,54.29902048131261
10230,79.67059267122485
10231,75.58001352173676
10232,65.73290018683228
10233,54.214737215405826
10234,84.43804733017855
10235,61.744440795957175
10236,54.44685357516442
10237,65.73290018683228
10238,44.92374666823216
10239,82.73845385956797
10240,60.6870739001808
10241,86.0002208669032
10242,57.72741201313762
10243,53.791814996967716
10244,66.59613860894893
10245,70.14771976020495
10246,56.170914075388204
10247,89.74227326271725
10248,56.170914075388204
10249,75.67801536518758
10250,76.68226056855396
10251,59.97806596425354
10252,54.882638908806186
10253,79.80281643364023
10254,56.20285596289773
10255,56.72298410748644
10256,59.74218202812828
10257,70.14917734446603
10258,55.67158731507839
10259,57.63995968761888
10260,49.97314380266423
10261,82.21972554572875
10262,44.92374666823216
10263,75.58001352173676
10264,59.33339983002716
10265,55.63418436909276
10266,55.03629919821209
10267,82.21972554572875
10268,84.83508738477292
10269,79.43238982455556
10270,84.34863821075665
10271,54.03573590415756
10272,55.67158731507839
10273,70.33459927484701
10274,51.121516940956134
10275,49.97314380266423
10276,40.294964013642605
10277,72.75215187981108
10278,60.6870739001808
10279,57.63995968761888
10280,63.64287887842805
10281,78.93037247791285
10282,57.3662159658011
10283,83.04052956164367
10284,57.63995968761888
10285,57.3662159658011
10286,55.62938427750171
10287,63.01467789398983
10288,45.45013065353631
10289,67.99700242565547
10290,84.43804733017855
10291,53.791814996967716
10292,54.83404878969611
10293,54.44685357516442
10294,85.12164302276256
10295,54.44685357516442
10296,51.121516940956134
10297,60.6870739001808
10298,54.882638908806186
10299,54.214737215405826
10300,51.121516940956134
10301,67.20733231576806
10302,70.33459927484701
10303,55.61017979345107
10304,85.39070949698821
10305,70.14771976020495
10306,39.6186228485316
10307,83.04052956164367
10308,65.73290018683228
10309,54.44685357516442
10310,56.170914075388204
10311,55.27310668878173
10312,61.126805163746106
10313,90.60926719855397
10314,45.45013065353631
10315,84.59688453810362
10316,54.44685357516442
10317,44.92374666823216
10318,54.882638908806186
10319,88.18009972599259
10320,54.882638908806186
10321,89.6566050317443
10322,60.8097491199561
10323,79.43238982455556
10324,61.1757692021522
10325,54.214737215405826
10326,55.63418436909276
10327,79.43238982455556
10328,44.92374666823216
10329,62.82032453007327
10330,74.56978484932205
10331,60.32356507906431
10332,57.3662159658011
10333,75.58001352173676
10334,89.74601415116621
10335,66.32081794440452
10336,49.97314380266423
10337,70.00178411248854
10338,58.963475665263026
10339,58.963475665263026
10340,70.43260111829782
10341,65.73290018683228
10342,86.0002208669032
10343,75.67801536518758
10344,63.380599207166895
10345,68.808681000597
10346,71.4425178902431
10347,59.17993778628504
10348,51.121516940956134
10349,75.24719835937829
10350,56.170914075388204
10351,59.17993778628504
10352,75.9683542273726
10353,54.44685357516442
10354,65.03169138294527
10355,70.33459927484701
10356,83.04052956164367
10357,57.63995968761888
10358,68.808681000597
10359,51.121516940956134
10360,63.39674697411043
10361,66.32081794440452
10362,51.121516940956134
10363,70.14917734446603
10364,62.76139850124416
10365,69.13543342974566
10366,63.64287887842805
10367,58.963475665263026
10368,51.121516940956134
10369,71.4368463216642
10370,75.67801536518758
10371,79.67059267122485
10372,57.3662159658011
10373,52.141226100211824
10374,66.28037028722204
10375,53.791814996967716
10376,71.4425178902431
10377,54.882638908806186
10378,89.74601415116621
10379,84.43804733017855
10380,79.43238982455556
10381,71.85112090769746
10382,55.67158731507839
10383,60.12131467054833
10384,57.47413262039194
10385,59.161136085078354
10386,55.67158731507839
10387,57.63995968761888
10388,79.67059267122485
10389,51.121516940956134
10390,63.49149333394125
10391,59.33339983002716
10392,56.170914075388204
10393,79.80281643364023
10394,74.14101477664207
10395,56.170914075388204
10396,79.43238982455556
10397,73.76248702621687
10398,89.74601415116621
10399,59.15483040047057
10400,59.82903777847871
10401,84.69164563307224
10402,59.82903777847871
10403,84.83508738477292
10404,84.30062739629263
10405,84.43804733017855
10406,74.56978484932205
10407,55.67158731507839
10408,59.33339983002716
10409,63.691195039076234
10410,59.161136085078354
10411,57.3662159658011
10412,56.170914075388204
10413,63.01467789398983
10414,59.97806596425354
10415,44.92374666823216
10416,89.74601415116621
10417,61.126805163746106
10418,44.92374666823216
10419,63.691195039076234
10420,55.22346755753495
10421,55.67158731507839
10422,53.791814996967716
10423,64.90966462304932
10424,91.30818768789086
10425,63.68241196946895
10426,83.69111602637763
10427,69.90582920216703
10428,75.3931340070947
10429,79.67059267122485
10430,58.87103930591689
10431,70.72293998048285
10432,84.59688453810362
10433,84.43804733017855
10434,69.49060819071053
10435,70.14917734446603
10436,88.18009972599259
10437,70.14917734446603
10438,53.89267190543282
10439,59.57732073721701
10440,75.67801536518758
10441,56.72298410748644
10442,63.380599207166895
10443,39.6186228485316
10444,59.988438408223864
10445,54.882638908806186
10446,59.97806596425354
10447,56.170914075388204
10448,59.74218202812828
10449,63.81465978056619
10450,70.33459927484701
10451,84.83508738477292
10452,84.83508738477292
10453,82.91535994869068
10454,75.58001352173676
10455,53.01161491125961
10456,84.43804733017855
10457,53.791814996967716
10458,54.03573590415756
10459,62.653481846653314
10460,55.03629919821209
10461,62.82032453007327
10462,49.97314380266423
10463,59.15483040047057
10464,62.620825446473575
10465,54.83404878969611
10466,63.01467789398983
10467,66.28037028722204
10468,59.15483040047057
10469,54.29902048131261
10470,80.14663438515888
10471,60.12131467054833
10472,59.988438408223864
10473,55.63418436909276
10474,53.791814996967716
10475,60.51073343838717
10476,63.49149333394125
10477,55.31510376665602
10478,84.60270309836832
10479,75.3931340070947
10480,83.04052956164367
10481,56.170914075388204
10482,61.213172148137836
10483,75.58001352173676
10484,40.294964013642605
10485,54.83404878969611
10486,70.33459927484701
10487,56.170914075388204
10488,59.424409006319266
10489,57.63995968761888
10490,54.44685357516442
10491,59.15483040047057
10492,54.44685357516442
10493,54.44685357516442
10494,61.126805163746106
10495,86.0002208669032
10496,59.988438408223864
10497,89.74601415116621
10498,60.32356507906431
10499,61.1757692021522
10500,62.76139850124416
10501,84.59688453810362
10502,82.73845385956797
10503,56.170914075388204
10504,59.15483040047057
10505,56.170914075388204
10506,69.90582920216703
10507,88.18009972599259
10508,58.78532114877064
10509,91.30818768789086
10510,59.33339983002716
10511,79.67059267122485
10512,54.83404878969611
10513,55.03629919821209
10514,59.988438408223864
10515,59.17993778628504
10516,69.90582920216703
10517,57.3662159658011
10518,59.82903777847871
10519,79.67059267122485
10520,51.121516940956134
10521,55.03629919821209
10522,68.808681000597
10523,60.12131467054833
10524,75.67801536518758
10525,79.67059267122485
10526,55.61017979345107
10527,89.74601415116621
10528,56.170914075388204
10529,66.53034725851799
10530,62.653481846653314
10531,54.29902048131261
10532,57.63995968761888
10533,59.33339983002716
10534,79.43238982455556
10535,55.67158731507839
10536,55.27310668878173
10537,83.04052956164367
10538,56.170914075388204
10539,54.44685357516442
10540,62.82032453007327
10541,51.121516940956134
10542,54.44685357516442
10543,56.170914075388204
10544,59.988438408223864
10545,86.0002208669032
10546,56.170914075388204
10547,71.4425178902431
10548,81.23276620794951
10549,69.13543342974566
10550,69.90582920216703
10551,88.18009972599259
10552,60.32356507906431
10553,63.64287887842805
10554,52.141226100211824
10555,90.69867631797587
10556,60.13400838941076
10557,61.213172148137836
10558,45.45013065353631
10559,81.35649256636552
10560,65.03169138294527
10561,40.294964013642605
10562,54.454916147276066
10563,82.73845385956797
10564,83.04052956164367
10565,84.43804733017855
10566,59.988438408223864
10567,59.17993778628504
10568,53.89267190543282
10569,63.691195039076234
10570,59.97806596425354
10571,63.19413455426136
10572,83.69111602637763
10573,62.75831045041398
10574,70.14917734446603
10575,79.43238982455556
10576,56.97544587201157
10577,79.80281643364023
10578,86.0002208669032
10579,57.63995968761888
10580,56.170914075388204
10581,85.12164302276256
10582,89.6566050317443
10583,55.67158731507839
10584,39.6186228485316
10585,53.35458727966714
10586,52.24697276233899
10587,81.35649256636552
10588,79.67059267122485
10589,79.43238982455556
10590,59.988438408223864
10591,51.121516940956134
10592,61.15176462651051
10593,63.691195039076234
10594,59.33339983002716
10595,64.90966462304932
10596,60.6870739001808
10597,54.454916147276066
10598,61.213172148137836
10599,54.83404878969611
10600,60.32356507906431
10601,79.67059267122485
10602,66.28037028722204
10603,55.31510376665602
10604,90.69867631797587
10605,74.56978484932205
10606,74.56978484932205
10607,85.39070949698821
10608,59.15483040047057
10609,69.13543342974566
10610,44.77378948842531
10611,70.33459927484701
10612,39.6186228485316
10613,59.57732073721701
10614,89.94822685725894
10615,44.92374666823216
10616,68.60897929546202
10617,66.0962866851187
10618,63.49149333394125
10619,80.2349549064477
10620,59.988438408223864
10621,60.32356507906431
10622,55.63418436909276
10623,61.213172148137836
10624,79.43238982455556
10625,85.12164302276256
10626,74.56978484932205
10627,71.4368463216642
10628,80.14663438515888
10629,51.121516940956134
10630,53.791814996967716
10631,55.658560436443025
10632,79.43238982455556
10633,44.92374666823216
10634,88.18009972599259
10635,83.04052956164367
10636,59.97806596425354
10637,56.170914075388204
10638,70.14917734446603
10639,63.64287887842805
10640,51.121516940956134
10641,75.3931340070947
10642,64.90966462304932
10643,59.15483040047057
10644,54.44685357516442
10645,55.63418436909276
10646,59.15483040047057
10647,86.15905807482828
10648,54.214737215405826
10649,60.32356507906431
10650,61.213172148137836
10651,89.74601415116621
10652,59.97806596425354
10653,59.97806596425354
10654,55.58522033068666
10655,59.515913215589684
10656,59.33339983002716
10657,70.33459927484701
10658,44.92374666823216
10659,58.24773568458883
10660,62.82032453007327
10661,89.74601415116621
10662,84.43804733017855
10663,59.97806596425354
10664,64.15830518676908
10665,84.83508738477292
10666,44.92374666823216
10667,59.17993778628504
10668,86.0002208669032
10669,55.658560436443025
10670,84.43804733017855
10671,60.74386627484667
10672,68.60897929546202
10673,54.44685357516442
10674,79.67059267122485
10675,54.214737215405826
10676,70.14771976020495
10677,84.43804733017855
10678,62.87951646413471
10679,54.214737215405826
10680,68.60897929546202
10681,51.121516940956134
10682,63.834718283202704
10683,55.67158731507839
10684,51.121516940956134
10685,63.81465978056619
10686,57.3662159658011
10687,84.83508738477292
10688,54.44685357516442
10689,75.58001352173676
10690,60.74386627484667
10691,74.56978484932205
10692,85.12164302276256
10693,79.67059267122485
10694,70.33459927484701
10695,53.97432838253024
10696,57.3662159658011
10697,70.33459927484701
10698,89.74601415116621
10699,69.13543342974566
10700,79.43238982455556
10701,62.82032453007327
10702,59.15483040047057
10703,61.744440795957175
10704,55.9488681734747
10705,79.80281643364023
10706,45.45013065353631
10707,84.43804733017855
10708,51.121516940956134
10709,44.92374666823216
10710,57.63995968761888
10711,52.141226100211824
10712,54.44685357516442
10713,57.63995968761888
10714,57.471814156951986
10715,62.82032453007327
10716,79.67059267122485
10717,89.74227326271725
10718,55.62938427750171
10719,54.882638908806186
10720,70.43260111829782
10721,54.83404878969611
10722,63.39674697411043
10723,63.691195039076234
10724,78.73700133067942
10725,54.44685357516442
10726,61.213172148137836
10727,60.12131467054833
10728,81.35649256636552
10729,75.3931340070947
10730,83.69111602637763
10731,84.69164563307224
10732,61.213172148137836
10733,62.653481846653314
10734,69.13543342974566
10735,61.126805163746106
10736,54.44685357516442
10737,55.67158731507839
10738,52.141226100211824
10739,79.43238982455556
10740,54.882638908806186
10741,85.12164302276256
10742,65.03169138294527
10743,59.74218202812828
10744,68.808681000597
10745,84.43804733017855
10746,59.17993778628504
10747,84.43804733017855
10748,51.121516940956134
10749,40.294964013642605
10750,57.3662159658011
10751,69.13543342974566
10752,61.1757692021522
10753,62.87951646413471
10754,70.33459927484701
10755,65.03169138294527
10756,65.03169138294527
10757,53.89267190543282
10758,51.121516940956134
10759,64.15830518676908
10760,84.83508738477292
10761,52.141226100211824
10762,60.32356507906431
10763,55.22346755753495
10764,59.57732073721701
10765,54.214737215405826
10766,69.49060819071053
10767,59.97806596425354
10768,70.14917734446603
10769,86.15905807482828
10770,53.97432838253024
10771,84.43804733017855
10772,59.15483040047057
10773,54.454916147276066
10774,54.454916147276066
10775,61.30887272809674
10776,55.67158731507839
10777,51.121516940956134
10778,54.29902048131261
10779,71.43830390592528
10780,59.17993778628504
10781,65.4686917122805
10782,59.15483040047057
10783,71.4425178902431
10784,55.658560436443025
10785,57.3662159658011
10786,75.58001352173676
10787,63.691195039076234
10788,69.90582920216703
10789,89.74227326271725
10790,58.963475665263026
10791,54.44685357516442
10792,54.83404878969611
10793,78.93037247791285
10794,55.67158731507839
10795,79.43238982455556
10796,53.791814996967716
10797,54.44685357516442
10798,61.213172148137836
10799,84.83508738477292
10800,79.67059267122485
10801,49.97314380266423
10802,44.92374666823216
10803,80.14663438515888
10804,60.8097491199561
10805,79.67059267122485
10806,70.14771976020495
10807,83.04052956164367
10808,55.58522033068666
10809,51.121516940956134
10810,70.14917734446603
10811,59.33339983002716
10812,59.33339983002716
10813,52.141226100211824
10814,71.85112090769746
10815,65.03169138294527
10816,70.33459927484701
10817,52.141226100211824
10818,75.3931340070947
10819,55.03629919821209
10820,57.63995968761888
10821,51.121516940956134
10822,56.170914075388204
10823,82.73845385956797
10824,55.67158731507839
10825,90.69867631797587
10826,69.90582920216703
10827,79.67059267122485
10828,82.0896754498928
10829,65.21000069461938
10830,49.97314380266423
10831,41.58409057510187
10832,51.121516940956134
10833,61.15176462651051
10834,54.03573590415756
10835,85.12164302276256
10836,53.791814996967716
10837,51.121516940956134
10838,54.454916147276066
10839,51.121516940956134
10840,54.454916147276066
10841,55.31510376665602
10842,54.83404878969611
10843,63.380599207166895
10844,54.214737215405826
10845,64.15830518676908
10846,49.74001116526933
10847,57.72741201313762
10848,59.33339983002716
10849,56.72298410748644
10850,53.97432838253024
10851,54.29902048131261
10852,44.77378948842531
10853,59.74218202812828
10854,84.43804733017855
10855,62.82032453007327
10856,79.43238982455556
10857,58.963475665263026
10858,60.6870739001808
10859,57.01357261463379
10860,57.3662159658011
10861,44.92374666823216
10862,59.74218202812828
10863,40.294964013642605
10864,52.141226100211824
10865,53.89267190543282
10866,70.14917734446603
10867,67.99700242565547
10868,63.81465978056619
10869,55.658560436443025
10870,75.3931340070947
10871,54.29902048131261
10872,70.33459927484701
10873,79.67059267122485
10874,54.214737215405826
10875,59.82903777847871
10876,46.739257214995575
10877,54.454916147276066
10878,54.454916147276066
10879,70.72293998048285
10880,55.67158731507839
10881,84.59688453810362
10882,52.141226100211824
10883,44.77378948842531
10884,63.380599207166895
10885,70.43260111829782
10886,53.791814996967716
10887,56.20285596289773
10888,84.59688453810362
10889,70.14917734446603
10890,56.170914075388204
10891,53.89267190543282
10892,55.67158731507839
10893,75.58001352173676
10894,66.59613860894893
10895,80.14663438515888
10896,84.83508738477292
10897,55.67158731507839
10898,55.62938427750171
10899,63.691195039076234
10900,63.01467789398983
10901,55.61017979345107
10902,54.214737215405826
10903,51.121516940956134
10904,75.58001352173676
10905,55.67158731507839
10906,70.33459927484701
10907,55.27310668878173
10908,68.60897929546202
10909,60.13400838941076
10910,84.83508738477292
10911,65.73290018683228
10912,83.04052956164367
10913,62.82032453007327
10914,40.294964013642605
10915,84.43804733017855
10916,57.63995968761888
10917,59.33339983002716
10918,69.90582920216703
10919,69.35926120031408
10920,86.0002208669032
10921,63.49149333394125
10922,59.57732073721701
10923,51.121516940956134
10924,86.0002208669032
10925,70.14917734446603
10926,49.74001116526933
10927,59.97806596425354
10928,70.14917734446603
10929,54.882638908806186
10930,84.43804733017855
10931,52.24697276233899
10932,40.294964013642605
10933,89.74601415116621
10934,63.380599207166895
10935,64.90966462304932
10936,70.00178411248854
10937,59.74218202812828
10938,54.882638908806186
10939,51.121516940956134
10940,61.126805163746106
10941,59.161136085078354
10942,70.33459927484701
10943,55.27310668878173
10944,59.17993778628504
10945,51.121516940956134
10946,49.97314380266423
10947,53.89267190543282
10948,49.97314380266423
10949,56.72298410748644
10950,58.87103930591689
10951,74.14101477664207
10952,51.121516940956134
10953,70.33459927484701
10954,57.72741201313762
10955,53.89267190543282
10956,54.29902048131261
10957,55.67158731507839
10958,55.658560436443025
10959,59.17993778628504
10960,53.791814996967716
10961,60.165245435317466
10962,70.33459927484701
10963,54.44685357516442
10964,51.121516940956134
10965,60.60495930611556
10966,54.882638908806186
10967,55.658560436443025
10968,59.97806596425354
10969,39.6186228485316
10970,53.89267190543282
10971,69.13543342974566
10972,84.43804733017855
10973,55.658560436443025
10974,89.74227326271725
10975,61.15176462651051
10976,57.63995968761888
10977,51.121516940956134
10978,65.03169138294527
10979,61.213172148137836
10980,82.73845385956797
10981,55.67158731507839
10982,75.58001352173676
10983,84.83508738477292
10984,55.22346755753495
10985,59.161136085078354
10986,55.27310668878173
10987,54.454916147276066
10988,65.03169138294527
10989,63.01467789398983
10990,53.89267190543282
10991,54.454916147276066
10992,56.170914075388204
10993,85.12164302276256
10994,57.72741201313762
10995,55.658560436443025
10996,59.17993778628504
10997,54.882638908806186
10998,62.82032453007327
10999,75.58001352173676
11000,51.121516940956134
11001,55.67158731507839
11002,84.83508738477292
11003,49.74001116526933
11004,59.161136085078354
11005,58.963475665263026
11006,61.213172148137836
11007,70.14917734446603
11008,71.85112090769746
11009,55.27310668878173
11010,62.82032453007327
11011,63.834718283202704
11012,39.6186228485316
11013,88.18009972599259
11014,59.74218202812828
11015,84.83508738477292
11016,61.744440795957175
11017,54.214737215405826
11018,84.59688453810362
11019,55.58522033068666
11020,55.27310668878173
11021,85.6443077998819
11022,82.73845385956797
11023,59.97806596425354
11024,49.97314380266423
11025,59.15483040047057
11026,66.59613860894893
11027,59.33339983002716
11028,84.43804733017855
11029,52.141226100211824
11030,63.81465978056619
11031,84.43804733017855
11032,75.58001352173676
11033,61.744440795957175
11034,55.22346755753495
11035,84.43804733017855
11036,75.3931340070947
11037,74.14101477664207
11038,63.380599207166895
11039,53.791814996967716
11040,65.03169138294527
11041,63.691195039076234
11042,55.67158731507839
11043,85.12164302276256
11044,70.33459927484701
11045,70.14771976020495
11046,90.69867631797587
11047,89.74601415116621
11048,65.73290018683228
11049,56.170914075388204
11050,53.89267190543282
11051,57.63995968761888
11052,90.69867631797587
11053,63.691195039076234
11054,69.72649761935887
11055,70.33459927484701
11056,63.691195039076234
11057,80.14663438515888
11058,89.74601415116621
11059,57.3662159658011
11060,84.43804733017855
11061,55.22346755753495
11062,45.45013065353631
11063,84.60270309836832
11064,70.43260111829782
11065,58.963475665263026
11066,69.90582920216703
11067,55.27310668878173
11068,58.963475665263026
11069,62.620825446473575
11070,88.18009972599259
11071,83.04052956164367
11072,65.03169138294527
11073,54.214737215405826
11074,74.14101477664207
11075,70.14771976020495
11076,59.161136085078354
11077,83.90149604422749
11078,45.45013065353631
11079,80.14663438515888
11080,84.43804733017855
11081,44.92374666823216
11082,84.43804733017855
11083,53.791814996967716
11084,79.43238982455556
11085,81.35649256636552
11086,82.73845385956797
11087,84.43804733017855
11088,60.8097491199561
11089,53.791814996967716
11090,68.60897929546202
11091,40.294964013642605
11092,60.13400838941076
11093,65.03169138294527
11094,53.791814996967716
11095,69.13543342974566
11096,54.29902048131261
11097,44.92374666823216
11098,60.60495930611556
11099,54.29902048131261
11100,52.141226100211824
11101,76.68226056855396
11102,84.43804733017855
11103,88.18009972599259
11104,84.59688453810362
11105,56.170914075388204
11106,56.170914075388204
11107,75.58001352173676
11108,62.82032453007327
11109,61.213172148137836
11110,60.13400838941076
11111,80.14663438515888
11112,54.454916147276066
11113,69.13543342974566
11114,79.80281643364023
11115,55.62938427750171
11116,85.39070949698821
11117,75.58001352173676
11118,85.39070949698821
11119,62.82032453007327
11120,57.63995968761888
11121,70.43260111829782
11122,63.49149333394125
11123,84.34863821075665
11124,89.74601415116621
11125,56.170914075388204
11126,57.72741201313762
11127,51.121516940956134
11128,63.49149333394125
11129,68.808681000597
11130,75.67801536518758
11131,57.3662159658011
11132,54.83404878969611
11133,70.33459927484701
11134,55.658560436443025
11135,84.43804733017855
11136,61.213172148137836
11137,84.69164563307224
11138,79.67059267122485
11139,67.99700242565547
11140,63.49149333394125
11141,75.58001352173676
11142,52.141226100211824
11143,79.67059267122485
11144,55.31510376665602
11145,49.97314380266423
11146,63.49149333394125
11147,59.82903777847871
11148,55.62938427750171
11149,54.454916147276066
11150,63.81465978056619
11151,66.28037028722204
11152,51.121516940956134
11153,56.170914075388204
11154,79.43238982455556
11155,60.13400838941076
11156,69.90582920216703
11157,49.97314380266423
11158,84.43804733017855
11159,54.83404878969611
11160,55.27310668878173
11161,54.454916147276066
11162,84.83508738477292
11163,52.141226100211824
11164,52.141226100211824
11165,55.27310668878173
11166,44.92374666823216
11167,79.67059267122485
11168,47.72581014725652
11169,63.834718283202704
11170,57.72741201313762
11171,59.988438408223864
11172,89.13276189280225
11173,65.03169138294527
11174,55.67158731507839
11175,85.39070949698821
11176,63.81465978056619
11177,70.33459927484701
11178,65.03169138294527
11179,56.170914075388204
11180,89.74601415116621
11181,44.92374666823216
11182,55.67158731507839
11183,84.83508738477292
11184,45.45013065353631
11185,55.63418436909276
11186,55.27310668878173
11187,84.83508738477292
11188,52.24697276233899
11189,68.808681000597
11190,86.0002208669032
11191,57.63995968761888
11192,88.18009972599259
11193,62.87951646413471
11194,84.43804733017855
11195,63.380599207166895
11196,70.14771976020495
11197,55.03629919821209
11198,68.808681000597
11199,62.620825446473575
11200,59.988438408223864
11201,89.74601415116621
11202,75.67801536518758
11203,59.74218202812828
11204,59.988438408223864
11205,61.213172148137836
11206,62.75831045041398
11207,63.49149333394125
11208,75.58001352173676
11209,60.12131467054833
11210,63.691195039076234
11211,55.62938427750171
11212,61.213172148137836
11213,70.43260111829782
11214,53.94936891976583
11215,59.15483040047057
11216,75.58001352173676
11217,60.13400838941076
11218,84.83508738477292
11219,84.83508738477292
11220,54.882638908806186
11221,53.791814996967716
11222,70.43260111829782
11223,54.29902048131261
11224,60.13400838941076
11225,89.74601415116621
11226,56.170914075388204
11227,58.87103930591689
11228,65.03169138294527
11229,59.17993778628504
11230,65.03169138294527
11231,74.56978484932205
11232,65.03169138294527
11233,65.73290018683228
11234,54.44685357516442
11235,89.94822685725894
11236,52.141226100211824
11237,39.6186228485316
11238,59.17993778628504
11239,54.454916147276066
11240,49.97314380266423
11241,57.471814156951986
11242,83.04052956164367
11243,85.39070949698821
11244,51.121516940956134
11245,56.72298410748644
11246,59.58165088133143
11247,69.90582920216703
11248,44.92374666823216
11249,71.25373477049274
11250,55.67158731507839
11251,47.97747801151574
11252,68.60897929546202
11253,60.13400838941076
11254,89.74601415116621
11255,60.12131467054833
11256,51.121516940956134
11257,84.43804733017855
11258,45.45013065353631
11259,56.170914075388204
11260,54.44685357516442
11261,54.882638908806186
11262,59.82903777847871
11263,62.653481846653314
11264,86.0002208669032
11265,63.81465978056619
11266,59.15483040047057
11267,51.121516940956134
11268,55.63418436909276
11269,81.23276620794951
11270,65.03169138294527
