Id,mean_exam_points
10432,84.6882999528991
10433,84.33319909803161
10434,69.4695012174405
10435,71.14890513878596
10436,87.94642690945658
10437,70.22956203376219
10438,55.45957236210842
10439,59.22629577991737
10440,76.03073312152789
10441,56.72298410748644
10442,63.58551218089416
10443,39.41927488605876
10444,60.107844342177856
10445,54.882638908806186
10446,58.05340453277781
10447,56.170914075388204
10448,59.74218202812828
10449,64.80684371125143
10450,70.33459927484701
10451,84.6014145682369
10452,84.6014145682369
10453,82.91535994869068
10454,75.58001352173676
10455,52.93519764532006
10456,84.33319909803161
10457,53.631233071053046
10458,53.684710946857926
10459,62.40138210983864
10460,55.45957236210842
10461,62.119577425765364
10462,49.97314380266423
10463,59.44919223208808
10464,62.620825446473575
10465,55.73915653478937
10466,63.178565075048326
10467,66.28037028722204
10468,60.168890443222786
10469,54.29457353160577
10470,79.57980134969021
10471,61.02642241564159
10472,60.107844342177856
10473,55.825436674138835
10474,53.631233071053046
10475,60.51958091105552
10476,62.6064610980836
10477,56.42225749344069
10478,83.9684318097306
10479,74.98251689182457
10480,82.80685674510765
10481,56.170914075388204
10482,60.41450255005455
10483,75.58001352173676
10484,40.603576543104786
10485,55.73915653478937
10486,70.33459927484701
10487,56.170914075388204
10488,59.30030667261583
10489,58.71182340189215
10490,54.56625950911841
10491,59.44919223208808
10492,54.56625950911841
10493,54.56625950911841
10494,60.7621988814818
10495,85.49477416265456
10496,60.107844342177856
10497,89.64116591901927
10498,60.746838242960635
10499,61.36702150719828
10500,61.87217032714802
10501,83.64008372319579
10502,82.50478104303195
10503,56.170914075388204
10504,59.44919223208808
10505,56.170914075388204
10506,69.88472222889699
10507,87.94642690945658
10508,58.78532114877064
10509,90.80274098364222
10510,59.17281790411249
10511,79.43691985468884
10512,54.53665096036811
10513,54.171284880611246
10514,60.107844342177856
10515,59.458550761463464
10516,69.88472222889699
10517,57.11411622898643
10518,59.82903777847871
10519,81.01093646150768
10520,51.121516940956134
10521,54.171284880611246
10522,68.808681000597
10523,58.288013739655895
10524,76.03073312152789
10525,79.43691985468884
10526,55.31940743509963
10527,89.64116591901927
10528,56.170914075388204
10529,65.66248628329369
10530,62.40138210983864
10531,54.29457353160577
10532,56.93921258331097
10533,59.17281790411249
10534,79.52380523935103
10535,55.220614048422355
10536,55.72121626219238
10537,82.80685674510765
10538,56.170914075388204
10539,54.56625950911841
10540,63.892188244346535
10541,51.121516940956134
10542,54.56625950911841
10543,56.170914075388204
10544,60.107844342177856
10545,88.75055214839043
10546,56.170914075388204
10547,70.83677503381938
10548,80.59849491931179
10549,68.8727780617464
10550,69.88472222889699
10551,87.94642690945658
10552,59.458550761463464
10553,59.582770486888016
10554,52.28125819703015
10555,89.64116591901927
10556,59.86969628732677
10557,60.7621988814818
10558,45.5378252082459
10559,82.075590299031
10560,65.11207607224144
10561,39.10158096539736
10562,54.454916147276066
10563,82.50478104303195
10564,82.80685674510765
10565,84.33319909803161
10566,60.107844342177856
10567,59.54408598007004
10568,54.171284880611246
10569,63.691195039076234
10570,59.44919223208808
10571,63.19413455426136
10572,82.50478104303195
10573,63.47740818307947
10574,70.22956203376219
10575,78.47558900964772
10576,55.55084650806249
10577,79.19707357721651
10578,85.49477416265456
10579,56.93921258331097
10580,56.170914075388204
10581,85.85336864466758
10582,89.76593963752389
10583,56.42311962284362
10584,39.3885944055455
10585,55.31069078875966
10586,53.425324312413224
10587,82.075590299031
10588,79.43691985468884
10589,79.4407879044006
10590,60.107844342177856
10591,51.121516940956134
10592,60.86099226815907
10593,63.691195039076234
10594,59.17281790411249
10595,64.73645811294031
10596,60.667615131864906
10597,54.454916147276066
10598,60.41450255005455
10599,54.53665096036811
10600,59.458550761463464
10601,79.43691985468884
10602,66.28037028722204
10603,54.89690705977258
10604,89.64116591901927
10605,74.56978484932205
10606,74.56978484932205
10607,84.33319909803161
10608,59.44919223208808
10609,70.99686777656039
10610,44.35352355119987
10611,70.33459927484701
10612,39.41927488605876
10613,58.87859944849012
10614,88.76189187391327
10615,44.92374666823216
10616,69.65587592906095
10617,66.50254617774638
10618,62.6064610980836
10619,71.91989905375385
10620,60.107844342177856
10621,59.458550761463464
10622,55.825436674138835
10623,60.41450255005455
10624,78.47558900964772
10625,84.88816974991471
10626,74.56978484932205
10627,70.80810757652633
10628,79.72367503636664
10629,51.121516940956134
10630,53.631233071053046
10631,55.658560436443025
10632,79.52380523935103
10633,44.92374666823216
10634,89.02243516525331
10635,82.80685674510765
10636,59.44919223208808
10637,56.170914075388204
10638,69.18134580405888
10639,59.742088537763436
10640,51.121516940956134
10641,76.03073312152789
10642,64.73645811294031
10643,59.44919223208808
10644,54.56625950911841
10645,55.825436674138835
10646,59.44919223208808
10647,85.84987501752205
10648,53.176661592273504
10649,59.54408598007004
10650,60.7621988814818
10651,90.71717417481601
10652,62.44022786583502
10653,62.44022786583502
10654,54.872917716995104
10655,59.325089166594644
10656,59.17281790411249
10657,70.33459927484701
10658,44.92374666823216
10659,58.24773568458883
10660,63.892188244346535
10661,89.64116591901927
10662,85.40920735382835
10663,59.44919223208808
10664,64.46685255654549
10665,84.6014145682369
10666,44.92374666823216
10667,60.746838242960635
10668,85.49477416265456
10669,55.658560436443025
10670,84.33319909803161
10671,61.4126723522879
10672,67.72394705960437
10673,54.56625950911841
10674,79.43691985468884
10675,54.141860487026385
10676,71.78767931461235
10677,84.33319909803161
10678,62.87951646413471
10679,53.176661592273504
10680,67.72394705960437
10681,51.121516940956134
10682,63.834718283202704
10683,54.872917716995104
10684,51.121516940956134
10685,63.58551218089416
10686,57.11411622898643
10687,84.6014145682369
10688,54.56625950911841
10689,75.58001352173676
10690,61.4126723522879
10691,74.56978484932205
10692,85.75308979829218
10693,79.43691985468884
10694,70.33459927484701
10695,54.986009907956465
10696,57.11411622898643
10697,70.33459927484701
10698,90.71717417481601
10699,68.8727780617464
10700,78.47558900964772
10701,63.892188244346535
10702,59.44919223208808
10703,61.753288268625525
10704,57.6846963823922
10705,79.19707357721651
10706,45.921494722472914
10707,84.33319909803161
10708,51.121516940956134
10709,44.92374666823216
10710,58.71182340189215
10711,52.28125819703015
10712,54.56625950911841
10713,58.71182340189215
10714,57.471814156951986
10715,62.119577425765364
10716,79.43691985468884
10717,89.10800197407953
10718,57.82523423861659
10719,54.882638908806186
10720,70.7023015396877
10721,55.73915653478937
10722,63.39674697411043
10723,63.691195039076234
10724,78.51774253157515
10725,54.56625950911841
10726,60.7621988814818
10727,59.823916841220324
10728,82.075590299031
10729,76.03073312152789
10730,82.50478104303195
10731,85.53398107233296
10732,60.7621988814818
10733,62.40138210983864
10734,68.8727780617464
10735,61.96470445590307
10736,54.56625950911841
10737,55.220614048422355
10738,52.28125819703015
10739,78.47558900964772
10740,54.882638908806186
10741,84.74429606323828
10742,64.06385984253812
10743,59.74218202812828
10744,68.808681000597
10745,84.33319909803161
10746,59.458550761463464
10747,84.33319909803161
10748,51.121516940956134
10749,40.9872460573318
10750,57.11411622898643
10751,71.92597139766237
10752,61.36702150719828
10753,62.87951646413471
10754,70.33459927484701
10755,65.029058737291
10756,65.11207607224144
10757,55.45957236210842
10758,51.121516940956134
10759,63.178565075048326
10760,84.6014145682369
10761,50.85629526623967
10762,59.458550761463464
10763,55.2323150302033
10764,60.42880135433864
10765,54.67865716998093
10766,69.4695012174405
10767,59.44919223208808
10768,70.22956203376219
10769,89.10565300325791
10770,54.986009907956465
10771,85.40920735382835
10772,58.05340453277781
10773,54.454916147276066
10774,54.454916147276066
10775,60.30491875988067
10776,55.220614048422355
10777,51.121516940956134
10778,54.29457353160577
10779,71.54233076614275
10780,59.458550761463464
10781,65.4686917122805
10782,60.69152615447917
10783,70.83677503381938
10784,55.658560436443025
10785,57.11411622898643
10786,75.58001352173676
10787,63.691195039076234
10788,69.88472222889699
10789,89.10800197407953
10790,57.822843030089594
10791,54.56625950911841
10792,54.53665096036811
10793,84.93028116084439
10794,56.42311962284362
10795,79.69414430882715
10796,53.631233071053046
10797,54.56625950911841
10798,61.96470445590307
10799,84.6014145682369
10800,80.51292811048557
10801,49.97314380266423
10802,44.92374666823216
10803,80.68887393111952
10804,61.073670211614385
10805,79.43691985468884
10806,70.5046809287734
10807,82.80685674510765
10808,55.220614048422355
10809,51.121516940956134
10810,70.14654469881175
10811,59.17281790411249
10812,59.17281790411249
10813,52.28125819703015
10814,74.19941075326938
10815,66.11443651221565
10816,70.33459927484701
10817,52.28125819703015
10818,76.03073312152789
10819,54.171284880611246
10820,56.93921258331097
10821,51.121516940956134
10822,56.170914075388204
10823,84.0787976498508
10824,56.42311962284362
10825,91.21518252583812
10826,69.88472222889699
10827,79.43691985468884
10828,81.20464321403514
10829,65.21000069461938
10830,49.97314380266423
10831,40.521385025544184
10832,51.121516940956134
10833,60.51329593673182
10834,54.88721652127919
10835,84.74429606323828
10836,53.631233071053046
10837,51.121516940956134
10838,54.454916147276066
10839,51.121516940956134
10840,54.454916147276066
10841,54.89690705977258
10842,54.53665096036811
10843,64.88294728114093
10844,54.67865716998093
10845,64.46685255654549
10846,52.53507330841708
10847,57.891299194196115
10848,59.17281790411249
10849,56.72298410748644
10850,53.7835043335352
10851,54.29457353160577
10852,44.35352355119987
10853,59.74218202812828
10854,84.33319909803161
10855,63.892188244346535
10856,78.80132135690236
10857,60.4291421505504
10858,60.667615131864906
10859,58.62295971996399
10860,57.11411622898643
10861,44.92374666823216
10862,59.74218202812828
10863,39.10158096539736
10864,52.28125819703015
10865,55.45957236210842
10866,69.18134580405888
10867,67.99700242565547
10868,63.58551218089416
10869,55.658560436443025
10870,75.18193258379567
10871,54.29457353160577
10872,70.33459927484701
10873,79.43691985468884
10874,54.67865716998093
10875,59.82903777847871
10876,46.95762926839272
10877,54.454916147276066
10878,54.454916147276066
10879,70.72293998048285
10880,55.220614048422355
10881,84.15761220185759
10882,52.28125819703015
10883,44.27050621624944
10884,63.58551218089416
10885,70.78531887463814
10886,53.631233071053046
10887,56.21170343556608
10888,84.6882999528991
10889,70.22956203376219
10890,56.170914075388204
10891,54.171284880611246
10892,55.220614048422355
10893,75.58001352173676
10894,66.88047212223005
10895,79.72367503636664
10896,84.6014145682369
10897,56.42311962284362
10898,55.89330536915999
10899,63.691195039076234
10900,63.178565075048326
10901,56.521913009520894
10902,55.062326684207946
10903,51.121516940956134
10904,75.58001352173676
10905,56.42311962284362
10906,70.33459927484701
10907,54.32311087256493
10908,67.72394705960437
10909,59.86969628732677
10910,84.6014145682369
10911,64.73645811294031
10912,82.80685674510765
10913,63.892188244346535
10914,37.916703136345724
10915,84.33319909803161
10916,56.93921258331097
10917,59.17281790411249
10918,69.88472222889699
10919,69.35926120031408
10920,88.75055214839043
10921,62.6064610980836
10922,58.87859944849012
10923,51.121516940956134
10924,85.49477416265456
10925,70.14654469881175
10926,49.355322226713135
10927,59.44919223208808
10928,71.17575607261175
10929,54.882638908806186
10930,84.33319909803161
10931,52.22281873799196
10932,40.65020476439126
10933,89.64116591901927
10934,63.58551218089416
10935,65.3800527541855
10936,70.00178411248854
10937,59.74218202812828
10938,54.882638908806186
10939,51.121516940956134
10940,60.7621988814818
10941,59.62505603965346
10942,70.33459927484701
10943,55.72121626219238
10944,60.746838242960635
10945,51.121516940956134
10946,49.97314380266423
10947,54.171284880611246
10948,49.97314380266423
10949,56.72298410748644
10950,57.891299194196115
10951,74.11990780337203
10952,51.121516940956134
10953,70.33459927484701
10954,57.891299194196115
10955,55.45957236210842
10956,52.07404640333886
10957,56.42311962284362
10958,55.658560436443025
10959,60.746838242960635
10960,53.631233071053046
10961,61.59320624137784
10962,70.33459927484701
10963,54.56625950911841
10964,51.121516940956134
10965,60.60495930611556
10966,54.882638908806186
10967,55.658560436443025
10968,59.44919223208808
10969,39.336257551108325
10970,54.171284880611246
10971,68.8727780617464
10972,84.33319909803161
10973,55.658560436443025
10974,89.10800197407953
10975,62.06349784258034
10976,56.93921258331097
10977,51.121516940956134
10978,65.11207607224144
10979,60.41450255005455
10980,82.50478104303195
10981,55.220614048422355
10982,75.58001352173676
10983,86.17543117505575
10984,55.2323150302033
10985,60.78946561320888
10986,55.72121626219238
10987,54.454916147276066
10988,64.97149972661057
10989,63.178565075048326
10990,55.45957236210842
10991,54.454916147276066
10992,56.170914075388204
10993,84.74429606323828
10994,57.891299194196115
10995,55.658560436443025
10996,59.458550761463464
10997,54.882638908806186
10998,62.119577425765364
10999,75.58001352173676
11000,51.121516940956134
11001,55.220614048422355
11002,86.17543117505575
11003,49.355322226713135
11004,59.824266718456
11005,57.822843030089594
11006,60.7621988814818
11007,71.17575607261175
11008,71.7898120585986
11009,55.72121626219238
11010,63.892188244346535
11011,63.834718283202704
11012,39.41927488605876
11013,87.94642690945658
11014,59.74218202812828
11015,84.6014145682369
11016,61.753288268625525
11017,55.15297695918355
11018,84.03038552239049
11019,56.42311962284362
11020,54.67453034067506
11021,84.45797281653623
11022,82.50478104303195
11023,59.44919223208808
11024,49.97314380266423
11025,59.44919223208808
11026,66.88047212223005
11027,59.17281790411249
11028,84.33319909803161
11029,52.28125819703015
11030,63.58551218089416
11031,85.40920735382835
11032,75.58001352173676
11033,61.753288268625525
11034,55.2323150302033
11035,84.33319909803161
11036,75.18193258379567
11037,74.11990780337203
11038,63.58551218089416
11039,53.631233071053046
11040,65.11207607224144
11041,63.691195039076234
11042,56.42311962284362
11043,84.88816974991471
11044,70.33459927484701
11045,70.78531887463814
11046,89.64116591901927
11047,89.64116591901927
11048,64.73645811294031
11049,56.170914075388204
11050,54.171284880611246
11051,58.71182340189215
11052,89.64116591901927
11053,63.691195039076234
11054,69.72649761935887
11055,70.33459927484701
11056,63.691195039076234
11057,78.67409467743526
11058,89.64116591901927
11059,57.11411622898643
11060,84.33319909803161
11061,55.2323150302033
11062,45.00102852529135
11063,83.9684318097306
11064,70.78531887463814
11065,57.822843030089594
11066,69.88472222889699
11067,55.72121626219238
11068,57.822843030089594
11069,62.620825446473575
11070,89.02243516525331
11071,84.3808733519265
11072,64.06385984253812
11073,54.67865716998093
11074,74.11990780337203
11075,70.7023015396877
11076,59.62505603965346
11077,84.75824550091995
11078,49.30895234825755
11079,80.68887393111952
11080,84.33319909803161
11081,44.92374666823216
11082,84.33319909803161
11083,53.631233071053046
11084,79.52380523935103
11085,92.01684282676187
11086,82.50478104303195
11087,85.90721570485046
11088,61.073670211614385
11089,53.631233071053046
11090,67.72394705960437
11091,41.07484577482016
11092,59.86969628732677
11093,65.79663702112957
11094,53.631233071053046
11095,68.8727780617464
11096,54.29457353160577
11097,44.92374666823216
11098,60.60495930611556
11099,54.29457353160577
11100,52.28125819703015
11101,75.94771578657745
11102,84.33319909803161
11103,87.94642690945658
11104,84.6882999528991
11105,56.170914075388204
11106,56.170914075388204
11107,75.58001352173676
11108,62.119577425765364
11109,60.7621988814818
11110,59.86969628732677
11111,81.29769164318549
11112,54.454916147276066
11113,71.92597139766237
11114,79.19707357721651
11115,55.89330536915999
11116,84.33319909803161
11117,75.58001352173676
11118,84.33319909803161
11119,63.892188244346535
11120,60.643752271348745
11121,70.78531887463814
11122,64.5383899675402
11123,84.45797281653623
11124,90.71717417481601
11125,56.170914075388204
11126,59.17958667569329
11127,51.121516940956134
11128,62.6064610980836
11129,68.808681000597
11130,74.98251689182457
11131,57.11411622898643
11132,55.73915653478937
11133,70.33459927484701
11134,55.658560436443025
11135,84.33319909803161
11136,60.7621988814818
11137,84.45797281653623
11138,79.43691985468884
11139,67.99700242565547
11140,62.6064610980836
11141,75.58001352173676
11142,52.28125819703015
11143,79.43691985468884
11144,54.47918807579761
11145,49.97314380266423
11146,62.6064610980836
11147,59.82903777847871
11148,55.89330536915999
11149,54.454916147276066
11150,63.58551218089416
11151,66.28037028722204
11152,51.121516940956134
11153,56.170914075388204
11154,78.2433820271646
11155,59.86969628732677
11156,69.88472222889699
11157,49.97314380266423
11158,85.90721570485046
11159,55.73915653478937
11160,55.72121626219238
11161,54.454916147276066
11162,84.6014145682369
11163,52.28125819703015
11164,52.07762679659693
11165,55.72121626219238
11166,44.92374666823216
11167,79.43691985468884
11168,52.34511864804237
11169,63.834718283202704
11170,59.17958667569329
11171,60.107844342177856
11172,87.94642690945658
11173,66.11443651221565
11174,56.42311962284362
11175,84.33319909803161
11176,63.58551218089416
11177,70.33459927484701
11178,65.13486477412962
11179,56.170914075388204
11180,89.64116591901927
11181,44.92374666823216
11182,56.42311962284362
11183,85.67742282403364
11184,45.00102852529135
11185,55.825436674138835
11186,55.72121626219238
11187,85.67742282403364
11188,52.22281873799196
11189,68.808681000597
11190,85.49477416265456
11191,56.93921258331097
11192,87.94642690945658
11193,62.87951646413471
11194,84.33319909803161
11195,65.40558299239731
11196,70.78531887463814
11197,54.171284880611246
11198,68.808681000597
11199,62.620825446473575
11200,60.107844342177856
11201,89.64116591901927
11202,75.94771578657745
11203,59.74218202812828
11204,60.107844342177856
11205,61.96470445590307
11206,63.47740818307947
11207,62.6064610980836
11208,75.58001352173676
11209,61.02642241564159
11210,63.691195039076234
11211,57.82523423861659
11212,60.7621988814818
11213,70.7023015396877
11214,53.684710946857926
11215,62.44022786583502
11216,75.58001352173676
11217,59.86969628732677
11218,84.6014145682369
11219,84.6014145682369
11220,54.882638908806186
11221,53.631233071053046
11222,70.78531887463814
11223,53.525839986826604
11224,59.86969628732677
11225,91.21518252583812
11226,56.170914075388204
11227,59.17958667569329
11228,65.11207607224144
11229,59.458550761463464
11230,65.84769420486634
11231,74.56978484932205
11232,65.029058737291
11233,64.73645811294031
11234,54.56625950911841
11235,88.76189187391327
11236,52.28125819703015
11237,39.44206358794696
11238,57.832485888317194
11239,54.454916147276066
11240,49.97314380266423
11241,57.471814156951986
11242,82.80685674510765
11243,85.40920735382835
11244,51.121516940956134
11245,56.72298410748644
11246,58.3816680850643
11247,69.88472222889699
11248,44.92374666823216
11249,70.84131498497732
11250,55.220614048422355
11251,47.97747801151574
11252,67.72394705960437
11253,59.86969628732677
11254,89.64116591901927
11255,59.823916841220324
11256,51.121516940956134
11257,84.33319909803161
11258,49.30895234825755
11259,56.170914075388204
11260,54.56625950911841
11261,54.882638908806186
11262,59.82903777847871
11263,62.40138210983864
11264,85.49477416265456
11265,63.58551218089416
11266,59.44919223208808
11267,51.121516940956134
11268,55.825436674138835
11269,80.59849491931179
11270,64.06385984253812
11271,84.33319909803161
